	0
ENSMUSG00000000056	0.45694637
ENSMUSG00000000078	-1.2692349
ENSMUSG00000000085	-1.0980055
ENSMUSG00000000088	0.08005726
ENSMUSG00000000131	0.18257847
ENSMUSG00000000148	-0.9107915
ENSMUSG00000000149	-0.16170584
ENSMUSG00000000168	0.35809937
ENSMUSG00000000171	0.05307112
ENSMUSG00000000184	-0.79698586
ENSMUSG00000000194	-0.3614304
ENSMUSG00000000275	-0.85336745
ENSMUSG00000000282	-0.3540321
ENSMUSG00000000295	0.33931994
ENSMUSG00000000296	-0.85800046
ENSMUSG00000000303	0.10162888
ENSMUSG00000000325	-1.2028561
ENSMUSG00000000326	-0.762061
ENSMUSG00000000339	0.6905857
ENSMUSG00000000340	-0.4889222
ENSMUSG00000000346	0.6554947
ENSMUSG00000000365	0.22578005
ENSMUSG00000000384	0.043114007
ENSMUSG00000000399	0.025703441
ENSMUSG00000000409	-0.15331945
ENSMUSG00000000420	-0.25931782
ENSMUSG00000000439	-0.15593669
ENSMUSG00000000441	-0.17373013
ENSMUSG00000000552	-0.44141364
ENSMUSG00000000555	-1.5373375
ENSMUSG00000000561	0.6206258
ENSMUSG00000000563	0.33724353
ENSMUSG00000000568	0.8168448
ENSMUSG00000000581	0.5120412
ENSMUSG00000000594	-0.89240855
ENSMUSG00000000600	0.13083749
ENSMUSG00000000605	-0.3507195
ENSMUSG00000000628	0.24462426
ENSMUSG00000000631	-0.34835857
ENSMUSG00000000711	-0.56499743
ENSMUSG00000000730	-1.7425034
ENSMUSG00000000740	0.33115238
ENSMUSG00000000743	-0.22846262
ENSMUSG00000000751	0.063290395
ENSMUSG00000000759	-0.44000593
ENSMUSG00000000776	-0.3059283
ENSMUSG00000000782	1.456548
ENSMUSG00000000804	-0.8140365
ENSMUSG00000000805	1.5516089
ENSMUSG00000000823	-0.8275604
ENSMUSG00000000826	0.20621423
ENSMUSG00000000827	0.34244785
ENSMUSG00000000838	0.12601967
ENSMUSG00000000881	0.037025988
ENSMUSG00000000884	0.22741394
ENSMUSG00000000902	0.2570482
ENSMUSG00000000916	0.10121699
ENSMUSG00000000958	-0.47277683
ENSMUSG00000000959	0.61118877
ENSMUSG00000000976	-0.1886278
ENSMUSG00000001016	0.46876973
ENSMUSG00000001017	0.42281786
ENSMUSG00000001018	0.16551305
ENSMUSG00000001034	-0.14328781
ENSMUSG00000001036	-0.91114104
ENSMUSG00000001039	0.5266372
ENSMUSG00000001054	-0.79291743
ENSMUSG00000001056	0.63187444
ENSMUSG00000001082	-0.387508
ENSMUSG00000001089	-0.5283574
ENSMUSG00000001100	-0.23198457
ENSMUSG00000001105	-0.06947915
ENSMUSG00000001120	1.9370182
ENSMUSG00000001134	0.45674548
ENSMUSG00000001138	1.3644028
ENSMUSG00000001143	-0.12118073
ENSMUSG00000001150	0.2953535
ENSMUSG00000001151	-0.71811885
ENSMUSG00000001157	0.4167499
ENSMUSG00000001158	0.29159153
ENSMUSG00000001175	-0.035136208
ENSMUSG00000001211	-0.07529369
ENSMUSG00000001229	0.8446411
ENSMUSG00000001240	-0.28887385
ENSMUSG00000001247	0.4057961
ENSMUSG00000001248	0.24981742
ENSMUSG00000001249	-0.17504498
ENSMUSG00000001270	-1.8159952
ENSMUSG00000001285	0.09420775
ENSMUSG00000001288	-0.20729785
ENSMUSG00000001300	-0.29750365
ENSMUSG00000001305	0.62439555
ENSMUSG00000001376	-0.026737055
ENSMUSG00000001380	0.20762774
ENSMUSG00000001403	0.8893472
ENSMUSG00000001415	-0.702748
ENSMUSG00000001416	0.3787054
ENSMUSG00000001418	-0.7558234
ENSMUSG00000001419	-0.2521089
ENSMUSG00000001435	0.025277695
ENSMUSG00000001440	0.7663143
ENSMUSG00000001441	0.014256215
ENSMUSG00000001445	0.3554162
ENSMUSG00000001467	-0.7096623
ENSMUSG00000001472	-0.022426346
ENSMUSG00000001473	0.61738926
ENSMUSG00000001507	-0.19398144
ENSMUSG00000001517	0.14900386
ENSMUSG00000001518	-0.19909692
ENSMUSG00000001521	0.26638004
ENSMUSG00000001524	0.17916444
ENSMUSG00000001542	-0.7425158
ENSMUSG00000001552	-1.1013156
ENSMUSG00000001555	1.4940851
ENSMUSG00000001569	0.75770766
ENSMUSG00000001576	0.7559033
ENSMUSG00000001604	0.047757197
ENSMUSG00000001630	-0.9763726
ENSMUSG00000001632	-0.22052605
ENSMUSG00000001642	-0.52697575
ENSMUSG00000001666	0.5816221
ENSMUSG00000001674	0.8785699
ENSMUSG00000001687	-0.18175958
ENSMUSG00000001700	0.5725042
ENSMUSG00000001707	0.46073923
ENSMUSG00000001750	-0.7831221
ENSMUSG00000001755	0.090728454
ENSMUSG00000001761	2.7515476
ENSMUSG00000001767	0.53185153
ENSMUSG00000001774	0.5977005
ENSMUSG00000001785	0.22502127
ENSMUSG00000001786	0.7248847
ENSMUSG00000001829	-0.09232486
ENSMUSG00000001833	0.382958
ENSMUSG00000001844	-0.07545273
ENSMUSG00000001847	0.5211654
ENSMUSG00000001855	0.10748305
ENSMUSG00000001891	-0.34517604
ENSMUSG00000001910	0.2219629
ENSMUSG00000001918	-0.92973626
ENSMUSG00000001983	-0.20841113
ENSMUSG00000001998	-0.51492643
ENSMUSG00000002006	0.8518404
ENSMUSG00000002010	0.018561583
ENSMUSG00000002014	-0.3450268
ENSMUSG00000002015	-0.42621356
ENSMUSG00000002017	0.117156826
ENSMUSG00000002028	-0.9002139
ENSMUSG00000002031	-1.4119858
ENSMUSG00000002052	-0.41075888
ENSMUSG00000002055	0.18518211
ENSMUSG00000002058	-0.023954382
ENSMUSG00000002059	1.1839746
ENSMUSG00000002064	-0.20506176
ENSMUSG00000002068	0.7205698
ENSMUSG00000002076	-0.18157515
ENSMUSG00000002102	0.16773798
ENSMUSG00000002103	-0.06118084
ENSMUSG00000002129	0.25650507
ENSMUSG00000002147	-0.42843542
ENSMUSG00000002221	0.21798697
ENSMUSG00000002222	0.46626458
ENSMUSG00000002227	-1.468686
ENSMUSG00000002265	-0.20727393
ENSMUSG00000002279	-0.53933203
ENSMUSG00000002280	-0.63249004
ENSMUSG00000002289	-0.2058061
ENSMUSG00000002297	0.25196895
ENSMUSG00000002307	-0.07374661
ENSMUSG00000002308	-0.3576498
ENSMUSG00000002320	-0.06497504
ENSMUSG00000002329	0.05037374
ENSMUSG00000002332	-0.24703045
ENSMUSG00000002343	0.11594565
ENSMUSG00000002365	0.10265895
ENSMUSG00000002372	0.54552525
ENSMUSG00000002379	0.041208796
ENSMUSG00000002413	-0.6388608
ENSMUSG00000002416	-0.03403191
ENSMUSG00000002428	-0.71518815
ENSMUSG00000002458	0.9423798
ENSMUSG00000002477	0.88966054
ENSMUSG00000002496	-0.5946665
ENSMUSG00000002546	-0.75079775
ENSMUSG00000002550	0.065266214
ENSMUSG00000002580	-0.17981973
ENSMUSG00000002625	-0.6238819
ENSMUSG00000002635	0.08087514
ENSMUSG00000002658	-0.34253773
ENSMUSG00000002660	0.24043092
ENSMUSG00000002661	-0.026459476
ENSMUSG00000002718	0.4001627
ENSMUSG00000002731	1.7322023
ENSMUSG00000002733	0.4213674
ENSMUSG00000002741	-0.16165462
ENSMUSG00000002748	-0.22633858
ENSMUSG00000002763	0.47234088
ENSMUSG00000002767	-0.27723807
ENSMUSG00000002768	0.31845063
ENSMUSG00000002778	-0.568106
ENSMUSG00000002797	0.5934987
ENSMUSG00000002820	-0.40327996
ENSMUSG00000002825	-0.23898625
ENSMUSG00000002833	0.15878966
ENSMUSG00000002844	-1.0364679
ENSMUSG00000002846	0.2841499
ENSMUSG00000002871	-0.4250763
ENSMUSG00000002900	-2.4738004
ENSMUSG00000002949	0.14247726
ENSMUSG00000002957	-0.58083
ENSMUSG00000002980	-0.8697052
ENSMUSG00000002981	-0.37831503
ENSMUSG00000002984	0.27988482
ENSMUSG00000002985	-0.65594447
ENSMUSG00000002996	-0.15515545
ENSMUSG00000003031	0.0035201684
ENSMUSG00000003033	-0.24420974
ENSMUSG00000003037	-0.012968418
ENSMUSG00000003038	1.0261761
ENSMUSG00000003051	-1.9746313
ENSMUSG00000003068	0.32042623
ENSMUSG00000003070	-0.246013
ENSMUSG00000003099	0.15935475
ENSMUSG00000003119	0.37355748
ENSMUSG00000003131	0.30894896
ENSMUSG00000003153	-0.5373589
ENSMUSG00000003166	0.049951337
ENSMUSG00000003198	0.028770978
ENSMUSG00000003200	-0.07606992
ENSMUSG00000003226	-0.23603122
ENSMUSG00000003233	-0.31890363
ENSMUSG00000003234	-0.6763904
ENSMUSG00000003235	0.04397478
ENSMUSG00000003299	-0.24488719
ENSMUSG00000003308	-0.08650104
ENSMUSG00000003309	0.5225232
ENSMUSG00000003316	-0.26586542
ENSMUSG00000003345	0.8921177
ENSMUSG00000003346	0.12488419
ENSMUSG00000003352	-0.20045368
ENSMUSG00000003355	-0.52979094
ENSMUSG00000003360	-0.15572652
ENSMUSG00000003363	-0.9154173
ENSMUSG00000003380	-0.7348054
ENSMUSG00000003382	-0.29503137
ENSMUSG00000003429	0.4635287
ENSMUSG00000003435	-0.04624342
ENSMUSG00000003436	1.1887228
ENSMUSG00000003437	-0.03875964
ENSMUSG00000003438	-0.07589601
ENSMUSG00000003452	0.9058633
ENSMUSG00000003458	-0.4986512
ENSMUSG00000003464	0.7898885
ENSMUSG00000003500	-0.19964479
ENSMUSG00000003528	-0.022808593
ENSMUSG00000003531	0.36606497
ENSMUSG00000003549	0.37695915
ENSMUSG00000003559	-0.04458647
ENSMUSG00000003573	0.17664711
ENSMUSG00000003575	0.0025475533
ENSMUSG00000003604	0.4767158
ENSMUSG00000003623	-0.07132293
ENSMUSG00000003644	-0.31015095
ENSMUSG00000003660	0.011611202
ENSMUSG00000003662	0.21232407
ENSMUSG00000003731	0.13771024
ENSMUSG00000003808	0.503051
ENSMUSG00000003810	0.2432688
ENSMUSG00000003812	-0.28794658
ENSMUSG00000003814	-0.5517939
ENSMUSG00000003824	0.6888928
ENSMUSG00000003847	-1.0809153
ENSMUSG00000003848	0.116599955
ENSMUSG00000003865	-0.74005646
ENSMUSG00000003873	0.64641917
ENSMUSG00000003923	0.54612935
ENSMUSG00000003929	-0.057597943
ENSMUSG00000003955	1.8369707
ENSMUSG00000003970	0.44201285
ENSMUSG00000003992	1.4673288
ENSMUSG00000004032	1.4139591
ENSMUSG00000004040	-1.5836966
ENSMUSG00000004069	-0.09044155
ENSMUSG00000004070	0.12587158
ENSMUSG00000004071	-0.02552406
ENSMUSG00000004085	2.8290417
ENSMUSG00000004096	0.5459073
ENSMUSG00000004099	-0.08702991
ENSMUSG00000004100	0.54498684
ENSMUSG00000004127	0.85235435
ENSMUSG00000004151	-0.27152961
ENSMUSG00000004187	0.043885965
ENSMUSG00000004207	-0.3014941
ENSMUSG00000004221	-0.43863267
ENSMUSG00000004264	0.56037414
ENSMUSG00000004266	-0.5133983
ENSMUSG00000004268	0.624339
ENSMUSG00000004270	0.60871
ENSMUSG00000004317	-0.8303297
ENSMUSG00000004319	0.05272169
ENSMUSG00000004356	0.057749163
ENSMUSG00000004364	0.38899088
ENSMUSG00000004393	0.3119588
ENSMUSG00000004394	0.15097561
ENSMUSG00000004446	0.83263856
ENSMUSG00000004451	-0.71501654
ENSMUSG00000004460	-0.088925436
ENSMUSG00000004462	-0.08603964
ENSMUSG00000004530	0.041817255
ENSMUSG00000004535	0.39244753
ENSMUSG00000004558	1.7267854
ENSMUSG00000004561	0.1421679
ENSMUSG00000004562	0.29351258
ENSMUSG00000004567	-1.09536
ENSMUSG00000004568	-0.2660666
ENSMUSG00000004591	-0.16116412
ENSMUSG00000004610	-0.7296793
ENSMUSG00000004626	-0.61226976
ENSMUSG00000004642	0.39015368
ENSMUSG00000004661	-0.09483613
ENSMUSG00000004665	-1.4484336
ENSMUSG00000004667	0.0034445212
ENSMUSG00000004677	-0.06394189
ENSMUSG00000004768	0.60394096
ENSMUSG00000004771	-0.4353013
ENSMUSG00000004788	0.012136289
ENSMUSG00000004789	0.13114062
ENSMUSG00000004843	0.18322888
ENSMUSG00000004846	-1.4618934
ENSMUSG00000004849	-0.6816299
ENSMUSG00000004865	0.40581766
ENSMUSG00000004891	0.5603568
ENSMUSG00000004895	0.46373516
ENSMUSG00000004896	-0.39284447
ENSMUSG00000004897	0.9528575
ENSMUSG00000004936	0.7927787
ENSMUSG00000004937	-0.040942818
ENSMUSG00000004945	0.11079496
ENSMUSG00000004951	-1.8042389
ENSMUSG00000004980	0.53832227
ENSMUSG00000004996	-0.074758485
ENSMUSG00000005034	0.16347599
ENSMUSG00000005054	-0.7006768
ENSMUSG00000005069	-0.9208968
ENSMUSG00000005078	-0.38764066
ENSMUSG00000005102	0.22330618
ENSMUSG00000005142	-0.45877528
ENSMUSG00000005150	0.33085588
ENSMUSG00000005161	0.6762395
ENSMUSG00000005204	0.20201579
ENSMUSG00000005225	0.07854244
ENSMUSG00000005233	0.34419936
ENSMUSG00000005251	-0.07661875
ENSMUSG00000005262	0.020177577
ENSMUSG00000005299	-0.092291184
ENSMUSG00000005312	0.5721427
ENSMUSG00000005354	0.20691748
ENSMUSG00000005362	-0.3119442
ENSMUSG00000005370	0.46908316
ENSMUSG00000005371	-0.29252416
ENSMUSG00000005374	-0.36998034
ENSMUSG00000005410	0.3348899
ENSMUSG00000005413	-0.25109288
ENSMUSG00000005442	-0.4270738
ENSMUSG00000005469	-0.2812565
ENSMUSG00000005470	-0.3354721
ENSMUSG00000005481	0.5232462
ENSMUSG00000005483	-0.010166911
ENSMUSG00000005501	-0.061979078
ENSMUSG00000005505	0.7317753
ENSMUSG00000005506	0.16946656
ENSMUSG00000005510	0.60035706
ENSMUSG00000005533	0.58624095
ENSMUSG00000005534	-0.73274976
ENSMUSG00000005575	0.07691208
ENSMUSG00000005609	0.084649995
ENSMUSG00000005615	-0.81473845
ENSMUSG00000005621	-0.44675884
ENSMUSG00000005625	0.38298124
ENSMUSG00000005656	-0.08448627
ENSMUSG00000005667	-0.61337733
ENSMUSG00000005674	0.25412142
ENSMUSG00000005683	-0.02717281
ENSMUSG00000005687	0.31303293
ENSMUSG00000005698	0.48694843
ENSMUSG00000005699	-0.21627846
ENSMUSG00000005718	1.0267138
ENSMUSG00000005732	0.57251537
ENSMUSG00000005779	0.4442872
ENSMUSG00000005804	0.024401221
ENSMUSG00000005813	0.23195855
ENSMUSG00000005823	-1.040417
ENSMUSG00000005846	0.48391885
ENSMUSG00000005871	-0.5668294
ENSMUSG00000005873	-0.4439138
ENSMUSG00000005881	0.07783924
ENSMUSG00000005882	-0.2524753
ENSMUSG00000005886	-0.756806
ENSMUSG00000005892	-2.807943
ENSMUSG00000005893	-0.4679324
ENSMUSG00000005899	0.3512718
ENSMUSG00000005907	-0.4851032
ENSMUSG00000005949	-1.0961492
ENSMUSG00000005973	0.5066826
ENSMUSG00000005981	-0.0140014915
ENSMUSG00000005982	-0.22690912
ENSMUSG00000006005	-0.0028163374
ENSMUSG00000006019	-0.03971666
ENSMUSG00000006021	0.12458794
ENSMUSG00000006050	0.21195602
ENSMUSG00000006057	0.33405465
ENSMUSG00000006058	0.26882693
ENSMUSG00000006095	0.05791269
ENSMUSG00000006127	-0.52492917
ENSMUSG00000006134	-0.5219691
ENSMUSG00000006169	0.36136007
ENSMUSG00000006215	-0.14378269
ENSMUSG00000006219	-0.87220764
ENSMUSG00000006262	-0.12562127
ENSMUSG00000006273	-0.5581645
ENSMUSG00000006276	-0.5133388
ENSMUSG00000006289	0.04065448
ENSMUSG00000006299	0.09491917
ENSMUSG00000006307	0.19635925
ENSMUSG00000006315	0.059880674
ENSMUSG00000006335	-0.07376563
ENSMUSG00000006360	1.1437086
ENSMUSG00000006369	0.63353395
ENSMUSG00000006373	0.1940987
ENSMUSG00000006378	0.09972449
ENSMUSG00000006390	-1.0916837
ENSMUSG00000006392	0.50727797
ENSMUSG00000006398	0.52743024
ENSMUSG00000006412	0.55304986
ENSMUSG00000006418	0.038813688
ENSMUSG00000006442	0.4267374
ENSMUSG00000006445	-0.90276253
ENSMUSG00000006456	0.78740513
ENSMUSG00000006476	0.04045234
ENSMUSG00000006494	0.49643785
ENSMUSG00000006498	0.25398022
ENSMUSG00000006517	-0.091270074
ENSMUSG00000006519	0.5781881
ENSMUSG00000006526	-0.0073312493
ENSMUSG00000006527	0.5268966
ENSMUSG00000006567	3.9012809
ENSMUSG00000006585	-0.21326022
ENSMUSG00000006589	0.4108421
ENSMUSG00000006599	-0.67692494
ENSMUSG00000006649	0.28578123
ENSMUSG00000006673	0.3034373
ENSMUSG00000006676	-0.084653124
ENSMUSG00000006699	-0.07499631
ENSMUSG00000006715	0.13454583
ENSMUSG00000006717	0.07020463
ENSMUSG00000006720	-0.20218556
ENSMUSG00000006728	0.460723
ENSMUSG00000006731	0.11775281
ENSMUSG00000006732	0.0136893215
ENSMUSG00000006763	0.33733308
ENSMUSG00000006800	0.6149324
ENSMUSG00000006818	0.43013865
ENSMUSG00000006920	-0.9398915
ENSMUSG00000006941	0.6557212
ENSMUSG00000006998	0.42830396
ENSMUSG00000007029	0.15132497
ENSMUSG00000007036	-0.24023528
ENSMUSG00000007038	-1.6422346
ENSMUSG00000007039	0.22886555
ENSMUSG00000007041	-0.05004745
ENSMUSG00000007050	0.55559754
ENSMUSG00000007080	-0.30279088
ENSMUSG00000007411	0.29932123
ENSMUSG00000007458	0.087404326
ENSMUSG00000007476	-0.6281524
ENSMUSG00000007564	0.25188726
ENSMUSG00000007570	0.4760305
ENSMUSG00000007589	-0.16722453
ENSMUSG00000007613	0.05981689
ENSMUSG00000007617	0.04044754
ENSMUSG00000007656	0.70599616
ENSMUSG00000007659	-0.93894273
ENSMUSG00000007670	0.6408122
ENSMUSG00000007721	0.3312015
ENSMUSG00000007739	0.26850092
ENSMUSG00000007812	-0.86245126
ENSMUSG00000007815	0.18133153
ENSMUSG00000007827	-0.14150666
ENSMUSG00000007836	0.71717244
ENSMUSG00000007850	0.4691282
ENSMUSG00000007867	0.4225666
ENSMUSG00000007880	1.0258573
ENSMUSG00000007891	-0.90767634
ENSMUSG00000007892	0.4033772
ENSMUSG00000007950	0.58139753
ENSMUSG00000007987	-0.30290678
ENSMUSG00000007989	2.3130944
ENSMUSG00000008036	-0.13975169
ENSMUSG00000008140	-0.04157614
ENSMUSG00000008153	0.6060941
ENSMUSG00000008200	-0.3596526
ENSMUSG00000008226	0.3130073
ENSMUSG00000008301	0.5468254
ENSMUSG00000008305	0.38117775
ENSMUSG00000008333	0.9157831
ENSMUSG00000008348	-0.056676418
ENSMUSG00000008373	0.63019645
ENSMUSG00000008393	-0.3401972
ENSMUSG00000008429	0.3185571
ENSMUSG00000008435	-0.8502838
ENSMUSG00000008450	0.55166847
ENSMUSG00000008475	-0.10576805
ENSMUSG00000008601	1.0504944
ENSMUSG00000008604	0.29666764
ENSMUSG00000008683	0.46085733
ENSMUSG00000008690	-0.1917377
ENSMUSG00000008730	-0.3840588
ENSMUSG00000008763	-0.49241027
ENSMUSG00000008822	0.44583216
