	0
ENSMUSG00000000056	0.39820153
ENSMUSG00000000078	-0.14777012
ENSMUSG00000000085	0.5655413
ENSMUSG00000000088	-0.43447685
ENSMUSG00000000131	0.09583658
ENSMUSG00000000148	0.23054557
ENSMUSG00000000149	-0.20594242
ENSMUSG00000000168	-0.06996913
ENSMUSG00000000171	-0.338899
ENSMUSG00000000184	1.3239553
ENSMUSG00000000194	0.16717288
ENSMUSG00000000275	-0.5499716
ENSMUSG00000000282	0.14033017
ENSMUSG00000000295	0.040934615
ENSMUSG00000000296	0.4570341
ENSMUSG00000000303	-0.0907619
ENSMUSG00000000325	0.6151123
ENSMUSG00000000326	0.21304497
ENSMUSG00000000339	-0.15248221
ENSMUSG00000000340	-0.4123361
ENSMUSG00000000346	-0.35223323
ENSMUSG00000000365	-0.87962353
ENSMUSG00000000384	-0.14539218
ENSMUSG00000000399	-0.097795285
ENSMUSG00000000409	-0.09584602
ENSMUSG00000000420	0.59887826
ENSMUSG00000000439	0.06324902
ENSMUSG00000000441	0.25325513
ENSMUSG00000000552	0.08056533
ENSMUSG00000000555	0.17055999
ENSMUSG00000000561	-0.22298546
ENSMUSG00000000563	-0.2931961
ENSMUSG00000000568	-0.23657444
ENSMUSG00000000581	-0.20666926
ENSMUSG00000000594	-0.40821242
ENSMUSG00000000600	0.028469816
ENSMUSG00000000605	-0.28689498
ENSMUSG00000000628	-0.17147589
ENSMUSG00000000631	-0.89038527
ENSMUSG00000000711	0.37098664
ENSMUSG00000000730	-2.024528
ENSMUSG00000000740	-0.11229829
ENSMUSG00000000743	-0.108788654
ENSMUSG00000000751	-0.20622799
ENSMUSG00000000759	0.142292
ENSMUSG00000000776	0.03188791
ENSMUSG00000000782	0.30158532
ENSMUSG00000000804	-0.23746228
ENSMUSG00000000805	-0.5613919
ENSMUSG00000000823	-0.1825501
ENSMUSG00000000826	0.065462016
ENSMUSG00000000827	-0.15922478
ENSMUSG00000000838	0.05084003
ENSMUSG00000000881	0.7488639
ENSMUSG00000000884	0.004396419
ENSMUSG00000000902	-0.014135702
ENSMUSG00000000916	-0.113617614
ENSMUSG00000000958	-1.4007548
ENSMUSG00000000959	-0.024387598
ENSMUSG00000000976	-0.004445859
ENSMUSG00000001016	0.06946385
ENSMUSG00000001017	-0.1495384
ENSMUSG00000001018	-0.28997117
ENSMUSG00000001034	0.28577757
ENSMUSG00000001036	0.25484142
ENSMUSG00000001039	0.38466993
ENSMUSG00000001054	-0.19635257
ENSMUSG00000001056	-0.28125072
ENSMUSG00000001082	0.07120472
ENSMUSG00000001089	0.10608108
ENSMUSG00000001100	-0.14034882
ENSMUSG00000001105	-0.12673998
ENSMUSG00000001120	0.15387014
ENSMUSG00000001134	-0.34166515
ENSMUSG00000001138	-0.037953887
ENSMUSG00000001143	0.2615586
ENSMUSG00000001150	0.018399892
ENSMUSG00000001151	0.22992858
ENSMUSG00000001157	0.3302104
ENSMUSG00000001158	-0.088493615
ENSMUSG00000001175	-0.275075
ENSMUSG00000001211	-0.9576992
ENSMUSG00000001229	0.33445373
ENSMUSG00000001240	-0.28729016
ENSMUSG00000001247	-0.09348364
ENSMUSG00000001248	0.4904545
ENSMUSG00000001249	-0.594402
ENSMUSG00000001270	-0.49385357
ENSMUSG00000001285	0.11077616
ENSMUSG00000001288	0.0016329347
ENSMUSG00000001300	0.5228917
ENSMUSG00000001305	-0.21975024
ENSMUSG00000001376	-0.19383955
ENSMUSG00000001380	-0.23355666
ENSMUSG00000001403	-0.030745452
ENSMUSG00000001415	0.24528763
ENSMUSG00000001416	-0.22516651
ENSMUSG00000001418	-0.3396154
ENSMUSG00000001419	-0.19838795
ENSMUSG00000001435	-0.55551517
ENSMUSG00000001440	-0.10968375
ENSMUSG00000001441	-0.124792136
ENSMUSG00000001445	-0.2119925
ENSMUSG00000001467	-0.51144296
ENSMUSG00000001472	0.1107718
ENSMUSG00000001473	0.13369073
ENSMUSG00000001507	-1.2976141
ENSMUSG00000001517	0.30737635
ENSMUSG00000001518	0.07690816
ENSMUSG00000001521	0.2041713
ENSMUSG00000001524	-0.16739397
ENSMUSG00000001542	-0.2695179
ENSMUSG00000001552	-0.21642634
ENSMUSG00000001555	0.21820399
ENSMUSG00000001569	-0.027699675
ENSMUSG00000001576	0.10851765
ENSMUSG00000001604	0.32208395
ENSMUSG00000001630	0.1756212
ENSMUSG00000001632	0.21259017
ENSMUSG00000001642	-0.16828892
ENSMUSG00000001666	-0.57566786
ENSMUSG00000001674	-0.26650032
ENSMUSG00000001687	0.13929018
ENSMUSG00000001700	0.74300283
ENSMUSG00000001707	-0.4565804
ENSMUSG00000001750	-0.6568001
ENSMUSG00000001755	0.112184405
ENSMUSG00000001761	0.83369863
ENSMUSG00000001767	0.02329844
ENSMUSG00000001774	-0.071006455
ENSMUSG00000001785	-0.15360126
ENSMUSG00000001786	-0.40796232
ENSMUSG00000001829	-0.16643405
ENSMUSG00000001833	-0.08143945
ENSMUSG00000001844	0.15295124
ENSMUSG00000001847	0.15515783
ENSMUSG00000001855	0.12027682
ENSMUSG00000001891	-0.01837603
ENSMUSG00000001910	0.40853387
ENSMUSG00000001918	-0.31701356
ENSMUSG00000001983	0.014331627
ENSMUSG00000001998	0.24730304
ENSMUSG00000002006	-0.70733666
ENSMUSG00000002010	-0.07632141
ENSMUSG00000002014	-0.26527953
ENSMUSG00000002015	-0.12187406
ENSMUSG00000002017	-0.15633324
ENSMUSG00000002028	0.17820093
ENSMUSG00000002031	0.083650924
ENSMUSG00000002052	0.19112334
ENSMUSG00000002055	0.24824157
ENSMUSG00000002058	0.37092793
ENSMUSG00000002059	0.040830765
ENSMUSG00000002064	-0.00042914078
ENSMUSG00000002068	-0.27982646
ENSMUSG00000002076	-1.6119564
ENSMUSG00000002102	-0.029164601
ENSMUSG00000002103	0.24210629
ENSMUSG00000002129	0.23369674
ENSMUSG00000002147	-0.3904031
ENSMUSG00000002221	0.35380572
ENSMUSG00000002222	0.043583624
ENSMUSG00000002227	-0.08397821
ENSMUSG00000002265	1.2307274
ENSMUSG00000002279	0.02273088
ENSMUSG00000002280	0.06794554
ENSMUSG00000002289	-0.080229655
ENSMUSG00000002297	-0.15197696
ENSMUSG00000002307	-0.15053388
ENSMUSG00000002308	0.042381667
ENSMUSG00000002320	0.0072216927
