	0
ENSMUSG00000000056	0.8218058
ENSMUSG00000000078	0.8032545
ENSMUSG00000000085	1.4527066
ENSMUSG00000000088	0.3129816
ENSMUSG00000000131	0.33160418
ENSMUSG00000000148	0.9404504
ENSMUSG00000000149	0.6993192
ENSMUSG00000000168	0.38832682
ENSMUSG00000000171	0.20347328
ENSMUSG00000000184	1.710139
ENSMUSG00000000194	0.5200225
ENSMUSG00000000275	0.73301864
ENSMUSG00000000282	1.4348365
ENSMUSG00000000295	0.4973553
ENSMUSG00000000296	0.98671836
ENSMUSG00000000303	0.2054514
ENSMUSG00000000325	0.81023043
ENSMUSG00000000326	0.4178504
ENSMUSG00000000339	0.28600016
ENSMUSG00000000340	0.42359504
ENSMUSG00000000346	0.34281
ENSMUSG00000000365	0.7864868
ENSMUSG00000000384	0.31774014
ENSMUSG00000000399	0.24881077
ENSMUSG00000000409	0.9429185
ENSMUSG00000000420	0.534536
ENSMUSG00000000439	0.506351
ENSMUSG00000000441	0.41314417
ENSMUSG00000000552	0.86632335
ENSMUSG00000000555	0.72409105
ENSMUSG00000000561	0.21635285
ENSMUSG00000000563	0.17934474
ENSMUSG00000000568	0.1982441
ENSMUSG00000000581	0.43261537
ENSMUSG00000000594	0.7983905
ENSMUSG00000000600	0.8006058
ENSMUSG00000000605	0.7077813
ENSMUSG00000000628	0.24487524
ENSMUSG00000000631	0.69264805
ENSMUSG00000000711	0.91166115
ENSMUSG00000000730	0.9157165
ENSMUSG00000000740	0.21722612
ENSMUSG00000000743	0.32275963
ENSMUSG00000000751	0.31502408
ENSMUSG00000000759	0.8783817
ENSMUSG00000000776	0.39224806
ENSMUSG00000000782	0.55592275
ENSMUSG00000000804	0.79161054
ENSMUSG00000000805	0.44379205
ENSMUSG00000000823	0.7790636
ENSMUSG00000000826	0.26491928
ENSMUSG00000000827	0.23670416
ENSMUSG00000000838	0.3831926
ENSMUSG00000000881	0.9716633
ENSMUSG00000000884	0.74171996
ENSMUSG00000000902	0.2377675
ENSMUSG00000000916	0.7336701
ENSMUSG00000000958	0.4103691
ENSMUSG00000000959	0.39783454
ENSMUSG00000000976	0.78868085
ENSMUSG00000001016	0.21373996
ENSMUSG00000001017	0.22127971
ENSMUSG00000001018	0.4830656
ENSMUSG00000001034	0.47988963
ENSMUSG00000001036	0.6412465
ENSMUSG00000001039	0.50349224
ENSMUSG00000001054	0.71547353
ENSMUSG00000001056	0.2957819
ENSMUSG00000001082	0.52093494
ENSMUSG00000001089	0.43543443
ENSMUSG00000001100	0.29912338
ENSMUSG00000001105	0.4615848
ENSMUSG00000001120	0.5812622
ENSMUSG00000001134	0.38445607
ENSMUSG00000001138	0.5864794
ENSMUSG00000001143	0.6007162
ENSMUSG00000001150	0.48650116
ENSMUSG00000001151	0.52385366
ENSMUSG00000001157	0.66217107
ENSMUSG00000001158	0.20793462
ENSMUSG00000001175	0.37661925
ENSMUSG00000001211	0.926441
ENSMUSG00000001229	0.4413708
ENSMUSG00000001240	0.5669905
ENSMUSG00000001247	0.21584769
ENSMUSG00000001248	0.8278782
ENSMUSG00000001249	0.9209851
ENSMUSG00000001270	0.3731447
ENSMUSG00000001285	0.5948666
ENSMUSG00000001288	0.47069302
ENSMUSG00000001300	0.5615005
ENSMUSG00000001305	0.23404379
ENSMUSG00000001376	0.62381274
ENSMUSG00000001380	0.2723735
ENSMUSG00000001403	0.29213294
ENSMUSG00000001415	0.49965176
ENSMUSG00000001416	0.14991131
ENSMUSG00000001418	0.57961637
ENSMUSG00000001419	0.65120524
ENSMUSG00000001435	0.34565717
ENSMUSG00000001440	0.15569305
ENSMUSG00000001441	0.3056113
ENSMUSG00000001445	0.20049152
ENSMUSG00000001467	0.44328156
ENSMUSG00000001472	0.23327665
ENSMUSG00000001473	0.40885767
ENSMUSG00000001507	1.1210717
ENSMUSG00000001517	0.7043344
ENSMUSG00000001518	0.5795025
ENSMUSG00000001521	0.62713355
ENSMUSG00000001524	0.34464478
ENSMUSG00000001542	0.5226875
ENSMUSG00000001552	0.69954705
ENSMUSG00000001555	0.74513763
ENSMUSG00000001569	0.46973556
ENSMUSG00000001576	0.3085577
ENSMUSG00000001604	0.72043735
ENSMUSG00000001630	0.6071132
ENSMUSG00000001632	0.4842825
ENSMUSG00000001642	0.33809185
ENSMUSG00000001666	0.25307876
ENSMUSG00000001674	0.30859813
ENSMUSG00000001687	0.51865107
ENSMUSG00000001700	0.7507727
ENSMUSG00000001707	0.2836195
ENSMUSG00000001750	0.96991855
ENSMUSG00000001755	0.73475915
ENSMUSG00000001761	0.6131811
ENSMUSG00000001767	0.4141665
ENSMUSG00000001774	0.3511695
ENSMUSG00000001785	0.2540988
ENSMUSG00000001786	0.5993107
ENSMUSG00000001829	0.35160717
ENSMUSG00000001833	0.25302228
ENSMUSG00000001844	0.5730765
ENSMUSG00000001847	0.20420523
ENSMUSG00000001855	0.4371027
ENSMUSG00000001891	0.7467527
ENSMUSG00000001910	0.39284253
ENSMUSG00000001918	0.48231673
ENSMUSG00000001983	0.50181216
ENSMUSG00000001998	0.9794525
ENSMUSG00000002006	0.40097985
ENSMUSG00000002010	0.23443756
ENSMUSG00000002014	0.29195634
ENSMUSG00000002015	0.31480083
ENSMUSG00000002017	0.38685519
ENSMUSG00000002028	0.673329
ENSMUSG00000002031	0.5131287
ENSMUSG00000002052	0.4138177
ENSMUSG00000002055	0.7041389
ENSMUSG00000002058	0.9829575
ENSMUSG00000002059	0.453008
ENSMUSG00000002064	0.4836412
ENSMUSG00000002068	0.3205145
ENSMUSG00000002076	0.7667201
ENSMUSG00000002102	0.1838725
ENSMUSG00000002103	0.8924122
ENSMUSG00000002129	0.33276406
ENSMUSG00000002147	0.63987446
ENSMUSG00000002221	0.48559698
ENSMUSG00000002222	0.4488267
ENSMUSG00000002227	0.6818137
ENSMUSG00000002265	0.43748063
ENSMUSG00000002279	0.75552046
ENSMUSG00000002280	0.6132306
ENSMUSG00000002289	0.60601443
ENSMUSG00000002297	0.28153783
ENSMUSG00000002307	0.55034274
ENSMUSG00000002308	0.21996565
ENSMUSG00000002320	0.6700767
ENSMUSG00000002329	0.36014542
ENSMUSG00000002332	0.64055175
ENSMUSG00000002343	0.707075
ENSMUSG00000002365	0.79473114
ENSMUSG00000002372	0.22462797
ENSMUSG00000002379	0.19836235
ENSMUSG00000002413	0.45176902
ENSMUSG00000002416	0.2587375
ENSMUSG00000002428	0.6521036
ENSMUSG00000002458	0.46305862
ENSMUSG00000002477	0.28041515
ENSMUSG00000002496	0.31634468
ENSMUSG00000002546	0.78836
ENSMUSG00000002550	0.47741026
ENSMUSG00000002580	0.24172087
ENSMUSG00000002625	0.51227087
ENSMUSG00000002635	0.2911664
ENSMUSG00000002658	0.31105104
ENSMUSG00000002660	0.36366415
ENSMUSG00000002661	0.45891875
ENSMUSG00000002718	0.14079781
ENSMUSG00000002731	0.5943689
ENSMUSG00000002733	0.5634133
ENSMUSG00000002741	0.3430658
ENSMUSG00000002748	0.35172716
ENSMUSG00000002763	0.7506763
ENSMUSG00000002767	0.20844975
ENSMUSG00000002768	0.30265158
ENSMUSG00000002778	0.32958847
ENSMUSG00000002797	0.43298596
ENSMUSG00000002820	0.86087686
ENSMUSG00000002825	0.49881595
ENSMUSG00000002833	0.40035763
ENSMUSG00000002844	0.44204712
ENSMUSG00000002846	0.35170427
ENSMUSG00000002871	0.7070917
ENSMUSG00000002900	0.91025084
ENSMUSG00000002949	0.27231544
ENSMUSG00000002957	0.34051484
ENSMUSG00000002980	0.8527279
ENSMUSG00000002981	0.3558627
ENSMUSG00000002984	0.247231
ENSMUSG00000002985	0.7067297
ENSMUSG00000002996	0.41097385
ENSMUSG00000003031	0.52175605
ENSMUSG00000003033	0.41706315
ENSMUSG00000003037	0.30806217
ENSMUSG00000003038	0.15831308
ENSMUSG00000003051	0.8313429
ENSMUSG00000003068	0.4333662
ENSMUSG00000003070	0.8714711
ENSMUSG00000003099	0.18218498
ENSMUSG00000003119	0.36089367
ENSMUSG00000003131	0.38765717
ENSMUSG00000003153	0.73398983
ENSMUSG00000003166	0.35319486
ENSMUSG00000003198	1.5254524
ENSMUSG00000003200	0.32418722
ENSMUSG00000003226	0.30342025
ENSMUSG00000003233	0.8983976
ENSMUSG00000003234	0.58720237
ENSMUSG00000003235	0.30068558
ENSMUSG00000003299	0.36236534
ENSMUSG00000003308	0.85012376
ENSMUSG00000003309	0.16727372
ENSMUSG00000003316	0.39916602
ENSMUSG00000003345	0.41419592
ENSMUSG00000003346	0.47561938
ENSMUSG00000003352	0.7183937
ENSMUSG00000003355	0.2688598
ENSMUSG00000003360	0.7146679
ENSMUSG00000003363	0.52722454
ENSMUSG00000003380	0.29917416
ENSMUSG00000003382	1.1042713
ENSMUSG00000003429	0.20623703
ENSMUSG00000003435	0.37120265
ENSMUSG00000003436	1.007126
ENSMUSG00000003437	0.2678644
ENSMUSG00000003438	0.24560681
ENSMUSG00000003452	0.7566544
ENSMUSG00000003458	0.47525945
ENSMUSG00000003464	0.5435766
ENSMUSG00000003500	0.430615
ENSMUSG00000003528	0.3681942
ENSMUSG00000003531	0.704105
ENSMUSG00000003549	0.50928646
ENSMUSG00000003559	0.94039506
ENSMUSG00000003573	1.0505102
ENSMUSG00000003575	0.5855645
ENSMUSG00000003604	1.1556137
ENSMUSG00000003623	0.7000681
ENSMUSG00000003644	0.34482184
ENSMUSG00000003660	0.32763928
ENSMUSG00000003662	0.32832462
