gene_id	0
ENSMUSG00000000056	0.45183152
ENSMUSG00000000078	0.54432476
ENSMUSG00000000085	0.18879128
ENSMUSG00000000088	0.49075645
ENSMUSG00000000131	0.45966864
ENSMUSG00000000148	0.09027839
ENSMUSG00000000149	0.2301338
ENSMUSG00000000168	0.27511072
ENSMUSG00000000171	0.33475098
ENSMUSG00000000184	0.39843208
ENSMUSG00000000194	0.16861704
ENSMUSG00000000275	0.16529584
ENSMUSG00000000282	0.16804338
ENSMUSG00000000295	0.24401149
ENSMUSG00000000296	0.18448262
ENSMUSG00000000303	0.16601865
ENSMUSG00000000325	0.674529
ENSMUSG00000000326	0.3719311
ENSMUSG00000000339	0.67602736
ENSMUSG00000000340	0.43200532
ENSMUSG00000000346	0.08297129
ENSMUSG00000000365	0.58640176
ENSMUSG00000000384	0.07036219
ENSMUSG00000000399	0.14664462
ENSMUSG00000000409	0.109278105
ENSMUSG00000000420	0.14560913
ENSMUSG00000000439	0.3135844
ENSMUSG00000000441	0.09664752
ENSMUSG00000000552	0.264149
ENSMUSG00000000555	0.11698321
ENSMUSG00000000561	0.42097205
ENSMUSG00000000563	0.10308254
ENSMUSG00000000568	0.19874613
ENSMUSG00000000581	0.11645714
ENSMUSG00000000594	0.9758707
ENSMUSG00000000600	0.16717145
ENSMUSG00000000628	0.7256598
ENSMUSG00000000631	0.2922878
ENSMUSG00000000711	0.63810277
ENSMUSG00000000730	0.27436358
ENSMUSG00000000740	0.13593325
ENSMUSG00000000743	0.06501923
ENSMUSG00000000751	0.060025595
ENSMUSG00000000759	0.11588974
ENSMUSG00000000776	0.221669
ENSMUSG00000000782	0.20868583
ENSMUSG00000000804	0.23423138
ENSMUSG00000000805	0.20493953
ENSMUSG00000000826	0.48050386
ENSMUSG00000000827	0.07658374
ENSMUSG00000000838	0.3355175
ENSMUSG00000000881	0.3125008
ENSMUSG00000000884	0.21413931
ENSMUSG00000000902	0.113047466
ENSMUSG00000000916	0.23894906
ENSMUSG00000000958	0.6154454
ENSMUSG00000000959	0.32464585
ENSMUSG00000000976	0.6459968
ENSMUSG00000001016	0.09734164
ENSMUSG00000001017	0.100988016
ENSMUSG00000001018	0.23924541
ENSMUSG00000001034	0.17200708
ENSMUSG00000001036	0.5375396
ENSMUSG00000001039	0.2052557
ENSMUSG00000001054	0.36610997
ENSMUSG00000001056	0.2180315
ENSMUSG00000001082	0.48862773
ENSMUSG00000001089	0.15816191
ENSMUSG00000001100	0.23704092
ENSMUSG00000001105	0.32783324
ENSMUSG00000001120	0.17320338
ENSMUSG00000001134	0.07413988
ENSMUSG00000001138	0.285744
ENSMUSG00000001143	0.5121094
ENSMUSG00000001150	0.41277695
ENSMUSG00000001151	0.29006803
ENSMUSG00000001157	0.30364168
ENSMUSG00000001158	0.19932145
