gene_id	0
ENSMUSG00000000056	0.10424709
ENSMUSG00000000078	0.27800423
ENSMUSG00000000085	0.06277977
ENSMUSG00000000088	0.14855535
ENSMUSG00000000131	0.2624126
ENSMUSG00000000148	0.035569716
ENSMUSG00000000149	0.0764087
ENSMUSG00000000168	0.09051504
ENSMUSG00000000171	0.1358006
ENSMUSG00000000184	0.14112332
ENSMUSG00000000194	0.060320664
ENSMUSG00000000275	0.07956962
ENSMUSG00000000282	0.0689825
ENSMUSG00000000295	0.10857095
ENSMUSG00000000296	0.06947623
ENSMUSG00000000303	0.05934613
ENSMUSG00000000325	0.18759255
ENSMUSG00000000326	0.1734225
ENSMUSG00000000339	0.26755348
ENSMUSG00000000340	0.15967229
ENSMUSG00000000346	0.03525014
ENSMUSG00000000365	0.12250564
ENSMUSG00000000384	0.03282986
ENSMUSG00000000399	0.08562435
ENSMUSG00000000409	0.05122162
ENSMUSG00000000420	0.052641053
ENSMUSG00000000439	0.10981369
ENSMUSG00000000441	0.048223425
ENSMUSG00000000552	0.089529835
ENSMUSG00000000555	0.04450946
ENSMUSG00000000561	0.16605961
ENSMUSG00000000563	0.050053217
ENSMUSG00000000568	0.08972435
ENSMUSG00000000581	0.054989517
ENSMUSG00000000594	0.21283035
ENSMUSG00000000600	0.07293134
ENSMUSG00000000628	0.39809695
ENSMUSG00000000631	0.06406071
ENSMUSG00000000711	0.14833155
ENSMUSG00000000730	0.09310253
ENSMUSG00000000740	0.040166296
ENSMUSG00000000743	0.04125514
ENSMUSG00000000751	0.032493066
ENSMUSG00000000759	0.057524346
ENSMUSG00000000776	0.0976219
ENSMUSG00000000782	0.06248609
ENSMUSG00000000804	0.0915151
ENSMUSG00000000805	0.059136312
ENSMUSG00000000826	0.16796903
ENSMUSG00000000827	0.03215132
ENSMUSG00000000838	0.10969834
ENSMUSG00000000881	0.102324486
ENSMUSG00000000884	0.08505447
ENSMUSG00000000902	0.062254667
ENSMUSG00000000916	0.07045553
ENSMUSG00000000958	0.17217426
ENSMUSG00000000959	0.11271324
ENSMUSG00000000976	0.2287933
ENSMUSG00000001016	0.05394745
ENSMUSG00000001017	0.05647143
ENSMUSG00000001018	0.07073403
ENSMUSG00000001034	0.070909224
ENSMUSG00000001036	0.119660996
ENSMUSG00000001039	0.07394515
ENSMUSG00000001054	0.14083795
ENSMUSG00000001056	0.1322191
ENSMUSG00000001082	0.14704755
ENSMUSG00000001089	0.033963762
ENSMUSG00000001100	0.08989101
ENSMUSG00000001105	0.07720077
