gene_id	0
ENSMUSG00000000056	0.44923282
ENSMUSG00000000078	0.46870628
ENSMUSG00000000085	0.22308545
ENSMUSG00000000088	0.36834285
ENSMUSG00000000131	0.44220567
ENSMUSG00000000148	0.104113266
ENSMUSG00000000149	0.2959757
ENSMUSG00000000168	0.32211626
ENSMUSG00000000171	0.35379452
ENSMUSG00000000184	0.46429044
ENSMUSG00000000194	0.14126657
ENSMUSG00000000275	0.19337401
ENSMUSG00000000282	0.13559651
ENSMUSG00000000295	0.28343815
ENSMUSG00000000296	0.19080696
ENSMUSG00000000303	0.16525538
ENSMUSG00000000325	0.45062336
ENSMUSG00000000326	0.51651144
ENSMUSG00000000339	0.5391293
ENSMUSG00000000340	0.37328827
ENSMUSG00000000346	0.09887679
ENSMUSG00000000365	0.5360717
ENSMUSG00000000384	0.10302992
ENSMUSG00000000399	0.18469086
ENSMUSG00000000409	0.12268412
ENSMUSG00000000420	0.13575473
ENSMUSG00000000439	0.37928253
ENSMUSG00000000441	0.10309424
ENSMUSG00000000552	0.2258224
ENSMUSG00000000555	0.11357714
ENSMUSG00000000561	0.3570687
ENSMUSG00000000563	0.12242834
ENSMUSG00000000568	0.20364818
ENSMUSG00000000581	0.14041138
ENSMUSG00000000594	1.0239624
ENSMUSG00000000600	0.16021033
ENSMUSG00000000628	0.6698685
ENSMUSG00000000631	0.37101203
ENSMUSG00000000711	0.46202928
ENSMUSG00000000730	0.25070077
ENSMUSG00000000740	0.12971145
ENSMUSG00000000743	0.09954433
ENSMUSG00000000751	0.11438446
ENSMUSG00000000759	0.22861144
ENSMUSG00000000776	0.2944242
ENSMUSG00000000782	0.19611357
ENSMUSG00000000804	0.2909897
ENSMUSG00000000805	0.17146148
ENSMUSG00000000826	0.285408
ENSMUSG00000000827	0.118381426
ENSMUSG00000000838	0.40967664
ENSMUSG00000000881	0.3582236
ENSMUSG00000000884	0.25409183
ENSMUSG00000000902	0.14821485
ENSMUSG00000000916	0.25489706
ENSMUSG00000000958	0.6831421
ENSMUSG00000000959	0.45853537
ENSMUSG00000000976	0.63519883
ENSMUSG00000001016	0.15189314
ENSMUSG00000001017	0.14748606
ENSMUSG00000001018	0.22017713
ENSMUSG00000001034	0.18878663
ENSMUSG00000001036	0.3681392
ENSMUSG00000001039	0.19447571
ENSMUSG00000001054	0.3377172
ENSMUSG00000001056	0.27306288
ENSMUSG00000001082	0.37937576
ENSMUSG00000001089	0.13116401
ENSMUSG00000001100	0.16637585
ENSMUSG00000001105	0.25255096
ENSMUSG00000001120	0.19729826
ENSMUSG00000001134	0.09046986
ENSMUSG00000001138	0.16938564
ENSMUSG00000001143	0.36032256
ENSMUSG00000001150	0.35498363
ENSMUSG00000001151	0.29196006
ENSMUSG00000001157	0.34622774
ENSMUSG00000001158	0.18715242
ENSMUSG00000001175	0.32056603
ENSMUSG00000001211	0.22168489
ENSMUSG00000001229	0.39316073
ENSMUSG00000001240	0.20748818
ENSMUSG00000001247	1.8563938
ENSMUSG00000001248	0.09184041
ENSMUSG00000001249	0.09254835
ENSMUSG00000001270	0.16570279
ENSMUSG00000001285	0.28866625
ENSMUSG00000001288	0.14290187
ENSMUSG00000001300	0.27447063
ENSMUSG00000001305	0.5657824
ENSMUSG00000001380	0.77390885
ENSMUSG00000001403	0.34393877
ENSMUSG00000001415	0.39897618
ENSMUSG00000001416	0.46911186
ENSMUSG00000001418	0.16749065
ENSMUSG00000001419	0.13016835
ENSMUSG00000001435	0.089979604
ENSMUSG00000001440	0.3653838
ENSMUSG00000001441	0.3405388
ENSMUSG00000001445	2.2415428
ENSMUSG00000001467	0.14090319
ENSMUSG00000001472	0.24300358
ENSMUSG00000001473	0.15779078
ENSMUSG00000001507	0.47707143
ENSMUSG00000001517	0.19326642
ENSMUSG00000001518	0.74261343
ENSMUSG00000001521	0.11365034
ENSMUSG00000001524	0.31431395
ENSMUSG00000001542	0.37449998
ENSMUSG00000001552	0.27551955
ENSMUSG00000001555	0.23275986
ENSMUSG00000001569	0.24256936
ENSMUSG00000001576	0.39639595
ENSMUSG00000001604	0.4027422
ENSMUSG00000001630	0.35080475
ENSMUSG00000001632	0.08330934
ENSMUSG00000001642	0.10280895
ENSMUSG00000001666	0.48502216
ENSMUSG00000001674	0.56080294
ENSMUSG00000001687	0.123176076
ENSMUSG00000001700	0.21161559
ENSMUSG00000001707	0.4353711
ENSMUSG00000001750	0.9416954
ENSMUSG00000001755	0.28927553
ENSMUSG00000001761	0.4239215
ENSMUSG00000001767	0.115947224
ENSMUSG00000001774	0.84489596
ENSMUSG00000001785	0.34786752
ENSMUSG00000001786	0.5866208
ENSMUSG00000001829	0.5102631
ENSMUSG00000001833	0.3087982
ENSMUSG00000001844	0.22859915
ENSMUSG00000001847	0.4177752
ENSMUSG00000001855	0.17464443
ENSMUSG00000001891	0.23285219
ENSMUSG00000001910	0.16341047
ENSMUSG00000001918	0.23856023
ENSMUSG00000001983	0.53196275
ENSMUSG00000001998	0.17179948
ENSMUSG00000002006	0.12299596
ENSMUSG00000002010	0.63309675
ENSMUSG00000002014	0.2319495
ENSMUSG00000002015	0.407583
ENSMUSG00000002017	0.2146796
ENSMUSG00000002028	0.2925867
ENSMUSG00000002031	0.100625396
ENSMUSG00000002052	0.23722827
ENSMUSG00000002055	0.2422953
ENSMUSG00000002058	0.56709063
ENSMUSG00000002059	0.18692598
ENSMUSG00000002064	0.10774412
ENSMUSG00000002068	0.5716449
ENSMUSG00000002076	0.13772205
ENSMUSG00000002102	0.12087791
ENSMUSG00000002103	0.1431388
ENSMUSG00000002129	0.25726166
ENSMUSG00000002147	0.20710774
ENSMUSG00000002221	0.23718815
ENSMUSG00000002222	0.15193474
ENSMUSG00000002227	0.09973736
ENSMUSG00000002265	0.28934893
ENSMUSG00000002279	0.388583
ENSMUSG00000002289	0.3258157
ENSMUSG00000002297	0.29349798
ENSMUSG00000002307	0.11564644
ENSMUSG00000002308	0.11523905
ENSMUSG00000002320	0.4404815
ENSMUSG00000002329	0.123637356
ENSMUSG00000002332	0.13050859
ENSMUSG00000002343	0.45552358
ENSMUSG00000002365	0.48005334
ENSMUSG00000002372	0.47636002
ENSMUSG00000002379	0.34683293
ENSMUSG00000002413	0.23490016
ENSMUSG00000002416	0.85236675
ENSMUSG00000002428	0.21202631
ENSMUSG00000002458	0.64765954
ENSMUSG00000002477	0.6510113
ENSMUSG00000002496	0.11180122
ENSMUSG00000002546	0.48504415
ENSMUSG00000002550	0.18123281
ENSMUSG00000002580	0.13970323
ENSMUSG00000002625	0.12012476
ENSMUSG00000002635	0.16332646
ENSMUSG00000002658	0.3546664
ENSMUSG00000002660	0.17833856
ENSMUSG00000002661	0.27538872
ENSMUSG00000002718	0.5283736
ENSMUSG00000002731	0.4446252
ENSMUSG00000002733	0.35089296
ENSMUSG00000002741	0.52533627
ENSMUSG00000002748	0.32967502
ENSMUSG00000002763	0.7134403
ENSMUSG00000002767	0.49491525
ENSMUSG00000002768	0.14221983
ENSMUSG00000002778	0.12542596
ENSMUSG00000002797	0.32928243
ENSMUSG00000002820	0.25679857
ENSMUSG00000002825	0.39211756
ENSMUSG00000002844	0.11431913
ENSMUSG00000002846	0.20402403
ENSMUSG00000002871	0.16477688
ENSMUSG00000002900	0.6489663
ENSMUSG00000002949	0.12023027
ENSMUSG00000002957	0.36110395
ENSMUSG00000002980	0.23750165
ENSMUSG00000002981	0.32338563
ENSMUSG00000002984	0.18492617
ENSMUSG00000002985	1.0980114
ENSMUSG00000002996	0.107137874
ENSMUSG00000003031	0.22158825
ENSMUSG00000003033	0.38255182
ENSMUSG00000003037	0.91292936
ENSMUSG00000003038	0.17247066
ENSMUSG00000003051	0.25803122
ENSMUSG00000003068	0.23375478
ENSMUSG00000003070	0.14059213
ENSMUSG00000003099	0.21316901
ENSMUSG00000003119	0.40068078
