gene_id	0
ENSMUSG00000000056	0.17202532
ENSMUSG00000000078	0.29726046
ENSMUSG00000000085	0.11527313
ENSMUSG00000000088	0.27157557
ENSMUSG00000000131	0.54458785
ENSMUSG00000000148	0.08339906
ENSMUSG00000000149	0.11452375
ENSMUSG00000000168	0.13079792
ENSMUSG00000000171	0.2059526
ENSMUSG00000000184	0.16133004
ENSMUSG00000000194	0.10989561
ENSMUSG00000000275	0.11070131
ENSMUSG00000000282	0.12826383
ENSMUSG00000000295	0.16599485
ENSMUSG00000000296	0.15005001
ENSMUSG00000000303	0.15507443
ENSMUSG00000000325	0.42204466
ENSMUSG00000000326	0.24007401
ENSMUSG00000000339	0.41988072
ENSMUSG00000000340	0.19916396
ENSMUSG00000000346	0.06455803
ENSMUSG00000000365	0.16772263
ENSMUSG00000000384	0.06898737
ENSMUSG00000000399	0.116550684
ENSMUSG00000000409	0.07854388
ENSMUSG00000000420	0.07981332
ENSMUSG00000000439	0.3097548
ENSMUSG00000000441	0.08271508
ENSMUSG00000000552	0.119265124
ENSMUSG00000000555	0.102931954
ENSMUSG00000000561	0.262885
ENSMUSG00000000563	0.08676932
ENSMUSG00000000568	0.17659146
ENSMUSG00000000581	0.09414743
ENSMUSG00000000594	0.47688478
ENSMUSG00000000600	0.14533429
ENSMUSG00000000628	0.5167552
ENSMUSG00000000631	0.15430537
ENSMUSG00000000711	0.15042558
ENSMUSG00000000730	0.12622958
ENSMUSG00000000740	0.10805843
ENSMUSG00000000743	0.06837793
ENSMUSG00000000751	0.058731366
ENSMUSG00000000759	0.17314224
ENSMUSG00000000776	0.21122897
ENSMUSG00000000782	0.1117354
ENSMUSG00000000804	0.17422795
ENSMUSG00000000805	0.123233
ENSMUSG00000000826	0.27772772
ENSMUSG00000000827	0.05833435
ENSMUSG00000000838	0.3131762
ENSMUSG00000000881	0.21200678
ENSMUSG00000000884	0.09649967
ENSMUSG00000000902	0.09806429
ENSMUSG00000000916	0.13458633
ENSMUSG00000000958	0.36227116
ENSMUSG00000000959	0.18026546
ENSMUSG00000000976	0.51307875
ENSMUSG00000001016	0.087950185
ENSMUSG00000001017	0.08153166
ENSMUSG00000001018	0.11267767
ENSMUSG00000001034	0.08337221
ENSMUSG00000001036	0.22238526
ENSMUSG00000001039	0.103189684
ENSMUSG00000001054	0.20376556
ENSMUSG00000001056	0.20818886
ENSMUSG00000001082	0.19501424
ENSMUSG00000001089	0.06625183
ENSMUSG00000001100	0.14822955
ENSMUSG00000001105	0.13425723
ENSMUSG00000001120	0.07899302
ENSMUSG00000001134	0.05917058
ENSMUSG00000001138	0.12816492
ENSMUSG00000001143	0.31215602
ENSMUSG00000001150	0.18388951
ENSMUSG00000001151	0.23412843
ENSMUSG00000001157	0.2474375
ENSMUSG00000001158	0.107692994
ENSMUSG00000001175	0.1765776
ENSMUSG00000001211	0.1856074
ENSMUSG00000001229	0.20476206
ENSMUSG00000001240	0.10043094
ENSMUSG00000001247	0.63992214
ENSMUSG00000001248	0.05448241
ENSMUSG00000001249	0.09694743
ENSMUSG00000001270	0.13163868
ENSMUSG00000001285	0.13389103
ENSMUSG00000001288	0.0784491
ENSMUSG00000001300	0.17342483
ENSMUSG00000001305	0.4222196
ENSMUSG00000001380	0.39999154
ENSMUSG00000001403	0.18996496
ENSMUSG00000001415	0.26619354
ENSMUSG00000001416	0.4109308
ENSMUSG00000001418	0.19577721
ENSMUSG00000001419	0.10199125
ENSMUSG00000001435	0.088697694
ENSMUSG00000001440	0.20805928
ENSMUSG00000001441	0.1832659
ENSMUSG00000001445	3.420484
ENSMUSG00000001467	0.10893961
ENSMUSG00000001472	0.108518794
ENSMUSG00000001473	0.10960777
ENSMUSG00000001507	0.25488392
ENSMUSG00000001517	0.13078001
ENSMUSG00000001518	0.3448753
ENSMUSG00000001521	0.12033226
ENSMUSG00000001524	0.26748964
ENSMUSG00000001542	0.15262875
ENSMUSG00000001552	0.21999848
ENSMUSG00000001555	0.12269256
ENSMUSG00000001569	0.2367523
ENSMUSG00000001576	0.1350675
ENSMUSG00000001604	0.2143363
ENSMUSG00000001630	0.19682455
ENSMUSG00000001632	0.06815555
ENSMUSG00000001642	0.08709941
ENSMUSG00000001666	0.26212266
ENSMUSG00000001674	0.3550188
ENSMUSG00000001687	0.10891329
ENSMUSG00000001700	0.13209498
ENSMUSG00000001707	0.18935578
ENSMUSG00000001750	0.6674717
ENSMUSG00000001755	0.17142205
ENSMUSG00000001761	0.23276098
ENSMUSG00000001767	0.077990904
ENSMUSG00000001774	0.4987378
ENSMUSG00000001785	0.18821345
ENSMUSG00000001786	0.24508539
ENSMUSG00000001829	0.4119011
ENSMUSG00000001833	0.1169732
ENSMUSG00000001844	0.21206412
ENSMUSG00000001847	0.13620271
ENSMUSG00000001855	0.11972246
ENSMUSG00000001891	0.23867306
ENSMUSG00000001910	0.08752687
ENSMUSG00000001918	0.15326868
ENSMUSG00000001983	0.20573573
ENSMUSG00000001998	0.11626784
ENSMUSG00000002006	0.09172337
ENSMUSG00000002010	0.3371101
ENSMUSG00000002014	0.15733051
ENSMUSG00000002015	0.27462572
ENSMUSG00000002017	0.12473909
ENSMUSG00000002028	0.21628284
ENSMUSG00000002031	0.081406236
ENSMUSG00000002052	0.10722599
ENSMUSG00000002055	0.15936407
ENSMUSG00000002058	0.2788736
ENSMUSG00000002059	0.15957424
ENSMUSG00000002064	0.07740688
ENSMUSG00000002068	0.24453728
ENSMUSG00000002076	0.084031366
ENSMUSG00000002102	0.089367785
ENSMUSG00000002103	0.1419759
ENSMUSG00000002129	0.1354022
ENSMUSG00000002147	0.15011778
ENSMUSG00000002221	0.20469098
ENSMUSG00000002222	0.118167475
ENSMUSG00000002227	0.07797043
ENSMUSG00000002265	0.20116827
ENSMUSG00000002279	1.9621696
ENSMUSG00000002289	0.24334736
ENSMUSG00000002297	0.12877364
ENSMUSG00000002307	0.08089286
ENSMUSG00000002308	0.08209338
ENSMUSG00000002320	0.27060527
ENSMUSG00000002329	0.10346339
ENSMUSG00000002332	0.091156885
ENSMUSG00000002343	0.21917085
ENSMUSG00000002365	0.28110248
ENSMUSG00000002372	0.42388654
ENSMUSG00000002379	0.1644771
ENSMUSG00000002413	0.13596733
ENSMUSG00000002416	0.22789839
ENSMUSG00000002428	0.11148544
ENSMUSG00000002458	0.4675104
ENSMUSG00000002477	0.47171608
ENSMUSG00000002496	0.14205663
ENSMUSG00000002546	0.18713394
ENSMUSG00000002550	0.08125732
ENSMUSG00000002580	0.13848832
ENSMUSG00000002625	0.099192545
ENSMUSG00000002635	0.1346319
ENSMUSG00000002658	0.13547778
ENSMUSG00000002660	0.11666653
ENSMUSG00000002661	0.1544596
ENSMUSG00000002718	0.2588762
ENSMUSG00000002731	0.4108438
ENSMUSG00000002733	0.30649006
ENSMUSG00000002741	0.3116595
ENSMUSG00000002748	0.19481212
ENSMUSG00000002763	0.23114169
ENSMUSG00000002767	0.32401374
ENSMUSG00000002768	0.09723423
ENSMUSG00000002778	0.08661394
ENSMUSG00000002797	0.3040695
ENSMUSG00000002820	0.14853454
ENSMUSG00000002825	0.24275443
ENSMUSG00000002844	0.07127516
ENSMUSG00000002846	0.16373214
ENSMUSG00000002871	0.11702728
ENSMUSG00000002900	0.28589815
ENSMUSG00000002949	0.06991053
ENSMUSG00000002957	0.19988903
ENSMUSG00000002980	0.12339263
ENSMUSG00000002981	0.16659653
ENSMUSG00000002984	0.13107951
ENSMUSG00000002985	0.86583775
ENSMUSG00000002996	0.07395525
ENSMUSG00000003031	0.18377858
ENSMUSG00000003033	0.25461116
