gene_id	0
ENSMUSG00000000056	0.21166453
ENSMUSG00000000078	0.3405916
ENSMUSG00000000085	0.11243578
ENSMUSG00000000088	0.2036858
ENSMUSG00000000131	0.33695135
ENSMUSG00000000148	0.05187242
ENSMUSG00000000149	0.079828605
ENSMUSG00000000168	0.16997787
ENSMUSG00000000171	0.28393692
ENSMUSG00000000184	0.17812452
ENSMUSG00000000194	0.09711919
ENSMUSG00000000275	0.11830195
ENSMUSG00000000282	0.082086116
ENSMUSG00000000295	0.1526307
ENSMUSG00000000296	0.12663946
ENSMUSG00000000303	0.10774257
ENSMUSG00000000325	0.28199443
ENSMUSG00000000326	0.29124674
ENSMUSG00000000339	0.4085819
ENSMUSG00000000340	0.27764472
ENSMUSG00000000346	0.059264947
ENSMUSG00000000365	0.2051547
ENSMUSG00000000384	0.060258865
ENSMUSG00000000399	0.09246957
ENSMUSG00000000409	0.0681778
ENSMUSG00000000420	0.10451136
ENSMUSG00000000439	0.22295661
ENSMUSG00000000441	0.06167295
ENSMUSG00000000552	0.11368321
ENSMUSG00000000555	0.082026556
ENSMUSG00000000561	0.26814872
ENSMUSG00000000563	0.07275333
ENSMUSG00000000568	0.12275751
ENSMUSG00000000581	0.09393932
ENSMUSG00000000594	0.47748548
ENSMUSG00000000600	0.11140688
ENSMUSG00000000628	0.68311757
ENSMUSG00000000631	0.15995744
ENSMUSG00000000711	0.30250195
ENSMUSG00000000730	0.16372554
ENSMUSG00000000740	0.064018525
ENSMUSG00000000743	0.056564998
ENSMUSG00000000751	0.06208048
ENSMUSG00000000759	0.085693076
ENSMUSG00000000776	0.16412306
ENSMUSG00000000782	0.11363858
ENSMUSG00000000804	0.16742459
ENSMUSG00000000805	0.15456674
ENSMUSG00000000826	0.23365931
ENSMUSG00000000827	0.060749173
ENSMUSG00000000838	0.20078318
ENSMUSG00000000881	0.16131827
ENSMUSG00000000884	0.08003406
ENSMUSG00000000902	0.07956801
ENSMUSG00000000916	0.11980212
ENSMUSG00000000958	0.23713455
ENSMUSG00000000959	0.30784327
ENSMUSG00000000976	0.3885363
ENSMUSG00000001016	0.07580124
ENSMUSG00000001017	0.067777276
ENSMUSG00000001018	0.09511037
ENSMUSG00000001034	0.09243749
ENSMUSG00000001036	0.3254288
ENSMUSG00000001039	0.16276845
ENSMUSG00000001054	0.26983008
ENSMUSG00000001056	0.20839265
ENSMUSG00000001082	0.13423154
ENSMUSG00000001089	0.0879902
ENSMUSG00000001100	0.12095817
ENSMUSG00000001105	0.16039737
ENSMUSG00000001120	0.115298115
ENSMUSG00000001134	0.055112075
ENSMUSG00000001138	0.1353027
ENSMUSG00000001143	0.19074455
ENSMUSG00000001150	0.21410494
ENSMUSG00000001151	0.1544158
ENSMUSG00000001157	0.21864848
ENSMUSG00000001158	0.09907204
ENSMUSG00000001175	0.19281848
ENSMUSG00000001211	0.13379246
