gene_id	0
ENSMUSG00000000056	0.19873416
ENSMUSG00000000078	0.2042729
ENSMUSG00000000085	0.084594876
ENSMUSG00000000088	0.21241467
ENSMUSG00000000131	0.37068525
ENSMUSG00000000148	0.070096776
ENSMUSG00000000149	0.0782832
ENSMUSG00000000168	0.12247616
ENSMUSG00000000171	0.2822149
ENSMUSG00000000184	0.12397327
ENSMUSG00000000194	0.08251524
ENSMUSG00000000275	0.081454836
ENSMUSG00000000282	0.08472549
ENSMUSG00000000295	0.11584487
ENSMUSG00000000296	0.09058836
ENSMUSG00000000303	0.11051381
ENSMUSG00000000325	0.2967568
ENSMUSG00000000326	0.18095759
ENSMUSG00000000339	0.21966943
ENSMUSG00000000340	0.19155176
ENSMUSG00000000346	0.064982034
ENSMUSG00000000365	0.20352158
ENSMUSG00000000384	0.0561409
ENSMUSG00000000399	0.08702277
ENSMUSG00000000409	0.07225965
ENSMUSG00000000420	0.08286824
ENSMUSG00000000439	0.13366589
ENSMUSG00000000441	0.057620384
ENSMUSG00000000552	0.10065248
ENSMUSG00000000555	0.07936015
ENSMUSG00000000561	0.21408865
ENSMUSG00000000563	0.065138794
ENSMUSG00000000568	0.13938524
ENSMUSG00000000581	0.08237686
ENSMUSG00000000594	0.44452533
ENSMUSG00000000600	0.12135575
ENSMUSG00000000628	0.4428772
ENSMUSG00000000631	0.096401274
ENSMUSG00000000711	0.16483891
ENSMUSG00000000730	0.1654888
ENSMUSG00000000740	0.09084735
ENSMUSG00000000743	0.05307603
ENSMUSG00000000751	0.055503607
ENSMUSG00000000759	0.1130306
ENSMUSG00000000776	0.15280005
ENSMUSG00000000782	0.101698376
ENSMUSG00000000804	0.17892197
ENSMUSG00000000805	0.12837432
ENSMUSG00000000826	0.12123008
ENSMUSG00000000827	0.048817158
ENSMUSG00000000838	0.1937124
ENSMUSG00000000881	0.13205218
ENSMUSG00000000884	0.09577194
ENSMUSG00000000902	0.07101065
ENSMUSG00000000916	0.103496864
ENSMUSG00000000958	0.38480848
ENSMUSG00000000959	0.1910539
ENSMUSG00000000976	0.23470965
ENSMUSG00000001016	0.06655457
ENSMUSG00000001017	0.06418147
ENSMUSG00000001018	0.124060884
ENSMUSG00000001034	0.11520724
ENSMUSG00000001036	0.2120606
ENSMUSG00000001039	0.13221681
ENSMUSG00000001054	0.14951131
ENSMUSG00000001056	0.09880295
ENSMUSG00000001082	0.2444051
ENSMUSG00000001089	0.07071463
ENSMUSG00000001100	0.16627136
ENSMUSG00000001105	0.15254858
ENSMUSG00000001120	0.0822392
ENSMUSG00000001134	0.05708184
ENSMUSG00000001138	0.10503803
ENSMUSG00000001143	0.22876015
ENSMUSG00000001150	0.16278069
ENSMUSG00000001151	0.18126006
ENSMUSG00000001157	0.21648148
ENSMUSG00000001158	0.08442492
ENSMUSG00000001175	0.12971947
ENSMUSG00000001211	0.08560983
ENSMUSG00000001229	0.19803126
ENSMUSG00000001240	0.09884565
ENSMUSG00000001247	0.45301455
ENSMUSG00000001248	0.053268146
ENSMUSG00000001249	0.06991649
ENSMUSG00000001270	0.12649538
ENSMUSG00000001285	0.108674094
ENSMUSG00000001288	0.080906376
ENSMUSG00000001300	0.091731146
ENSMUSG00000001305	0.3706479
ENSMUSG00000001380	0.37313733
ENSMUSG00000001403	0.14896181
ENSMUSG00000001415	0.19230163
ENSMUSG00000001416	0.38134843
ENSMUSG00000001418	0.13175139
ENSMUSG00000001419	0.07491984
ENSMUSG00000001435	0.08135029
ENSMUSG00000001440	0.18042724
