gene_id	0
ENSMUSG00000000056	-0.1877046
ENSMUSG00000000078	-0.032871757
ENSMUSG00000000085	-0.021528238
ENSMUSG00000000088	0.42328507
ENSMUSG00000000131	0.24807434
ENSMUSG00000000148	0.43592286
ENSMUSG00000000149	0.053242136
ENSMUSG00000000168	0.03392779
ENSMUSG00000000171	0.048540454
ENSMUSG00000000184	0.12088118
ENSMUSG00000000194	0.19306976
ENSMUSG00000000275	0.4603715
ENSMUSG00000000282	0.24751186
ENSMUSG00000000295	-0.09213559
ENSMUSG00000000296	0.046695776
ENSMUSG00000000303	0.10104428
ENSMUSG00000000325	0.3468446
ENSMUSG00000000326	0.2798242
ENSMUSG00000000339	0.3936758
ENSMUSG00000000340	-0.2044507
ENSMUSG00000000346	0.23275194
ENSMUSG00000000365	0.14708911
ENSMUSG00000000384	0.11637105
ENSMUSG00000000399	0.47859636
ENSMUSG00000000409	-0.0054995166
ENSMUSG00000000420	0.32608485
ENSMUSG00000000439	0.19700193
ENSMUSG00000000441	0.28961152
ENSMUSG00000000552	0.3631917
ENSMUSG00000000555	0.08776493
ENSMUSG00000000561	0.16371803
ENSMUSG00000000563	-0.08970915
ENSMUSG00000000568	-0.080686584
ENSMUSG00000000581	0.07281011
ENSMUSG00000000594	0.24386731
ENSMUSG00000000600	0.1948721
ENSMUSG00000000628	-0.053909183
ENSMUSG00000000631	0.34482402
ENSMUSG00000000711	0.39268637
ENSMUSG00000000730	0.21515171
ENSMUSG00000000740	0.13894922
ENSMUSG00000000743	0.06400372
ENSMUSG00000000751	0.019387532
ENSMUSG00000000759	-0.0081794765
ENSMUSG00000000776	0.25463665
ENSMUSG00000000782	-0.09514595
ENSMUSG00000000804	0.2245889
ENSMUSG00000000805	-0.27135828
ENSMUSG00000000826	0.36097264
ENSMUSG00000000827	0.4337477
ENSMUSG00000000838	0.15438506
ENSMUSG00000000881	0.08854932
ENSMUSG00000000884	-0.008539545
ENSMUSG00000000902	-0.17001401
ENSMUSG00000000916	0.20387606
ENSMUSG00000000958	-0.15037887
ENSMUSG00000000959	0.34624738
ENSMUSG00000000976	0.10787622
ENSMUSG00000001016	0.1849411
ENSMUSG00000001017	0.32763147
ENSMUSG00000001018	0.11858978
ENSMUSG00000001034	0.19471318
ENSMUSG00000001036	-0.07596785
ENSMUSG00000001039	-0.17621012
ENSMUSG00000001054	0.094959095
ENSMUSG00000001056	0.25264588
ENSMUSG00000001082	-0.027589256
ENSMUSG00000001089	0.23769489
ENSMUSG00000001100	-0.22383113
ENSMUSG00000001105	0.048086073
ENSMUSG00000001120	0.32820606
ENSMUSG00000001134	0.06313459
ENSMUSG00000001138	0.083902895
ENSMUSG00000001143	-0.1302022
ENSMUSG00000001150	0.25449464
ENSMUSG00000001151	-0.010383616
ENSMUSG00000001157	0.10814494
ENSMUSG00000001158	0.23016796
ENSMUSG00000001175	-0.11017533
ENSMUSG00000001211	0.14771982
ENSMUSG00000001229	0.3124306
ENSMUSG00000001240	0.12414871
ENSMUSG00000001247	1.4751699
ENSMUSG00000001248	0.32450622
ENSMUSG00000001249	0.20418942
ENSMUSG00000001270	-0.12658998
ENSMUSG00000001285	0.20401588
ENSMUSG00000001288	0.22065644
