gene_id	0
ENSMUSG00000000056	0.38098183
ENSMUSG00000000078	0.23160462
ENSMUSG00000000085	0.3446656
ENSMUSG00000000088	0.18757711
ENSMUSG00000000131	-0.25362062
ENSMUSG00000000148	0.12605596
ENSMUSG00000000149	0.37539893
ENSMUSG00000000168	0.1741742
ENSMUSG00000000171	0.13487531
ENSMUSG00000000184	0.42822105
ENSMUSG00000000194	0.47183985
ENSMUSG00000000275	0.28581136
ENSMUSG00000000282	0.40946546
ENSMUSG00000000295	0.36099726
ENSMUSG00000000296	0.17255504
ENSMUSG00000000303	0.3108005
ENSMUSG00000000325	0.3175509
ENSMUSG00000000326	0.27061886
ENSMUSG00000000339	0.03742797
ENSMUSG00000000340	0.39201075
ENSMUSG00000000346	0.17476979
ENSMUSG00000000365	0.40811366
ENSMUSG00000000384	0.22735333
ENSMUSG00000000399	0.15853003
ENSMUSG00000000409	0.3515148
ENSMUSG00000000420	0.33620477
ENSMUSG00000000439	0.78689754
ENSMUSG00000000441	0.27748805
ENSMUSG00000000552	0.699452
ENSMUSG00000000555	0.4771204
ENSMUSG00000000561	0.2063978
ENSMUSG00000000563	0.369263
ENSMUSG00000000568	0.17104778
ENSMUSG00000000581	0.16768172
ENSMUSG00000000594	0.48437014
ENSMUSG00000000600	0.31359223
ENSMUSG00000000628	0.13777545
ENSMUSG00000000631	0.5518991
ENSMUSG00000000711	0.47935447
ENSMUSG00000000730	0.34125447
ENSMUSG00000000740	0.39884874
ENSMUSG00000000743	0.3174061
ENSMUSG00000000751	0.2192514
ENSMUSG00000000759	0.35055432
ENSMUSG00000000776	0.15341432
ENSMUSG00000000782	0.43901333
ENSMUSG00000000804	0.61411387
ENSMUSG00000000805	0.50778735
ENSMUSG00000000826	0.22375977
ENSMUSG00000000827	0.27948612
ENSMUSG00000000838	0.22939491
ENSMUSG00000000881	0.49176207
ENSMUSG00000000884	0.40566748
ENSMUSG00000000902	0.32011598
ENSMUSG00000000916	0.34967107
ENSMUSG00000000958	0.47168702
ENSMUSG00000000959	0.80015576
ENSMUSG00000000976	0.27561218
ENSMUSG00000001016	0.2416906
ENSMUSG00000001017	0.23735277
ENSMUSG00000001018	0.29815206
ENSMUSG00000001034	0.3107288
ENSMUSG00000001036	0.48520485
ENSMUSG00000001039	0.4357296
ENSMUSG00000001054	0.3655241
ENSMUSG00000001056	0.23196678
ENSMUSG00000001082	0.22764435
ENSMUSG00000001089	0.21404251
ENSMUSG00000001100	0.41807365
ENSMUSG00000001105	0.58207345
ENSMUSG00000001120	0.2811218
ENSMUSG00000001134	0.2864662
ENSMUSG00000001138	0.30625695
ENSMUSG00000001143	0.33202428
ENSMUSG00000001150	0.35747737
ENSMUSG00000001151	0.40348148
ENSMUSG00000001157	0.24936295
ENSMUSG00000001158	0.23564275
ENSMUSG00000001175	0.1591892
ENSMUSG00000001211	0.2984582
ENSMUSG00000001229	0.20879693
ENSMUSG00000001240	0.42507273
ENSMUSG00000001247	0.53610104
ENSMUSG00000001248	0.22174993
ENSMUSG00000001249	0.27251467
