gene_id	0
ENSMUSG00000000056	0.47105473
ENSMUSG00000000078	0.07354997
ENSMUSG00000000085	0.32759947
ENSMUSG00000000088	0.09035658
ENSMUSG00000000131	0.21600184
ENSMUSG00000000148	-0.026332071
ENSMUSG00000000149	0.5950758
ENSMUSG00000000168	0.58501655
ENSMUSG00000000171	0.48895755
ENSMUSG00000000184	0.54533094
ENSMUSG00000000194	-0.04824505
ENSMUSG00000000275	0.1003538
ENSMUSG00000000282	0.033724405
ENSMUSG00000000295	0.49087563
ENSMUSG00000000296	0.4444541
ENSMUSG00000000303	-0.05384115
ENSMUSG00000000325	0.16380158
ENSMUSG00000000326	-0.044306792
ENSMUSG00000000339	0.13040641
ENSMUSG00000000340	0.2528583
ENSMUSG00000000346	0.095329985
ENSMUSG00000000365	0.49078107
ENSMUSG00000000384	0.21775
ENSMUSG00000000399	0.033747762
ENSMUSG00000000409	0.20601377
ENSMUSG00000000420	0.0636074
ENSMUSG00000000439	-0.49749893
ENSMUSG00000000441	0.17903475
ENSMUSG00000000552	0.45370847
ENSMUSG00000000555	0.09914364
ENSMUSG00000000561	0.36570898
ENSMUSG00000000563	0.34414154
ENSMUSG00000000568	0.2249007
ENSMUSG00000000581	0.06543033
ENSMUSG00000000594	0.39355487
ENSMUSG00000000600	-0.4074633
ENSMUSG00000000628	0.5937036
ENSMUSG00000000631	0.46496147
ENSMUSG00000000711	0.5892762
ENSMUSG00000000730	0.24226828
ENSMUSG00000000740	-0.28446594
ENSMUSG00000000743	-0.13591154
ENSMUSG00000000751	0.57506716
ENSMUSG00000000759	-0.104832456
ENSMUSG00000000776	0.41483527
ENSMUSG00000000782	0.1684965
ENSMUSG00000000804	0.03663323
ENSMUSG00000000805	0.46823183
ENSMUSG00000000826	0.15060326
ENSMUSG00000000827	0.002841064
ENSMUSG00000000838	0.12868118
ENSMUSG00000000881	-0.06603225
ENSMUSG00000000884	0.13151318
ENSMUSG00000000902	0.4087665
ENSMUSG00000000916	0.035153918
ENSMUSG00000000958	0.58893615
ENSMUSG00000000959	0.74753124
ENSMUSG00000000976	0.0063748085
ENSMUSG00000001016	-0.07463651
ENSMUSG00000001017	0.007942469
ENSMUSG00000001018	-0.071681485
ENSMUSG00000001034	0.21699648
ENSMUSG00000001036	0.23750572
ENSMUSG00000001039	-0.06085732
ENSMUSG00000001054	0.1398138
ENSMUSG00000001056	0.058858287
ENSMUSG00000001082	0.21838978
ENSMUSG00000001089	-0.09624177
ENSMUSG00000001100	0.10577502
ENSMUSG00000001105	0.5386729
ENSMUSG00000001120	0.33337736
ENSMUSG00000001134	0.011596449
ENSMUSG00000001138	0.15048364
ENSMUSG00000001143	0.13158727
ENSMUSG00000001150	0.74676627
ENSMUSG00000001151	0.3214701
