gene_id	0
ENSMUSG00000000056	0.66458344
ENSMUSG00000000078	-0.037873857
ENSMUSG00000000085	0.36724615
ENSMUSG00000000088	-0.2879457
ENSMUSG00000000131	-0.03602877
ENSMUSG00000000148	-0.34689474
ENSMUSG00000000149	0.15987077
ENSMUSG00000000168	0.18851028
ENSMUSG00000000171	-0.10891177
ENSMUSG00000000184	0.07115044
ENSMUSG00000000194	0.018886628
ENSMUSG00000000275	-0.27779695
ENSMUSG00000000282	-0.3081769
ENSMUSG00000000295	0.3719828
ENSMUSG00000000296	0.10024245
ENSMUSG00000000303	-0.011222985
ENSMUSG00000000325	-0.43156067
ENSMUSG00000000326	-0.0035784007
ENSMUSG00000000339	-0.44231516
ENSMUSG00000000340	0.11488491
ENSMUSG00000000346	-0.3242622
ENSMUSG00000000365	-0.070753016
ENSMUSG00000000384	-0.0343905
ENSMUSG00000000399	-0.5647527
ENSMUSG00000000409	0.10925307
ENSMUSG00000000420	-0.46153003
ENSMUSG00000000439	0.23748143
ENSMUSG00000000441	-0.2843431
ENSMUSG00000000552	0.10829147
ENSMUSG00000000555	0.13133006
ENSMUSG00000000561	-0.022644067
ENSMUSG00000000563	0.15768084
ENSMUSG00000000568	0.09834914
ENSMUSG00000000581	-0.018928606
ENSMUSG00000000594	-0.0062602595
ENSMUSG00000000600	-0.07502182
ENSMUSG00000000628	-0.051267773
ENSMUSG00000000631	-0.09573035
ENSMUSG00000000711	-0.20949857
ENSMUSG00000000730	-0.08188405
ENSMUSG00000000740	-0.16765478
ENSMUSG00000000743	-0.23752026
ENSMUSG00000000751	-0.0053927014
ENSMUSG00000000759	-0.083735004
ENSMUSG00000000776	-0.04938814
ENSMUSG00000000782	0.27207103
ENSMUSG00000000804	0.12412506
ENSMUSG00000000805	0.4363841
ENSMUSG00000000826	-0.2773083
ENSMUSG00000000827	-0.55746937
ENSMUSG00000000838	0.041322015
ENSMUSG00000000881	0.19736013
ENSMUSG00000000884	0.18598257
ENSMUSG00000000902	0.3077497
ENSMUSG00000000916	-0.19119234
ENSMUSG00000000958	0.061896455
ENSMUSG00000000959	-0.10012319
ENSMUSG00000000976	-0.12487714
ENSMUSG00000001016	-0.2802016
ENSMUSG00000001017	-0.3112444
ENSMUSG00000001018	0.046319038
ENSMUSG00000001034	-0.07650055
ENSMUSG00000001036	0.48348698
ENSMUSG00000001039	0.17521168
ENSMUSG00000001054	-0.05049739
ENSMUSG00000001056	-0.551012
ENSMUSG00000001082	0.18060553
ENSMUSG00000001089	-0.12580486
ENSMUSG00000001100	0.24012193
ENSMUSG00000001105	-0.22331674
ENSMUSG00000001120	-0.4083342
ENSMUSG00000001134	-0.056724913
ENSMUSG00000001138	-0.2504174
ENSMUSG00000001143	0.083397634
ENSMUSG00000001150	0.043498382
ENSMUSG00000001151	0.35202122
ENSMUSG00000001157	-0.20770423
ENSMUSG00000001158	-0.19493234
ENSMUSG00000001175	0.26962903
ENSMUSG00000001211	0.038335484
ENSMUSG00000001229	-0.022850316
ENSMUSG00000001240	-0.06903133
ENSMUSG00000001247	-3.4524186
ENSMUSG00000001248	-0.40126634
ENSMUSG00000001249	-0.14059119
ENSMUSG00000001270	0.04375716
ENSMUSG00000001285	-0.13005254
ENSMUSG00000001288	-0.22336356
ENSMUSG00000001300	0.11349894
ENSMUSG00000001305	0.07602824
ENSMUSG00000001380	0.12757574
ENSMUSG00000001403	-0.38482162
ENSMUSG00000001415	0.05677989
ENSMUSG00000001416	0.050897814
ENSMUSG00000001418	0.034481086
ENSMUSG00000001419	-0.014639544
ENSMUSG00000001435	-0.13310719
ENSMUSG00000001440	0.3215728
ENSMUSG00000001441	-0.117188096
ENSMUSG00000001445	-1.2309037
ENSMUSG00000001467	-0.37735552
ENSMUSG00000001472	0.048718613
ENSMUSG00000001473	0.087820366
ENSMUSG00000001507	-0.058963228
ENSMUSG00000001517	0.05324135
ENSMUSG00000001518	0.31767192
ENSMUSG00000001521	0.06169098
ENSMUSG00000001524	-0.09252879
ENSMUSG00000001542	-0.088790186
ENSMUSG00000001552	-0.25912037
ENSMUSG00000001555	0.023572106
ENSMUSG00000001569	-0.02056839
ENSMUSG00000001576	0.71542656
ENSMUSG00000001604	-0.06267927
ENSMUSG00000001630	-0.13970953
ENSMUSG00000001632	-0.55901223
ENSMUSG00000001642	-0.38830334
ENSMUSG00000001666	-0.058898866
ENSMUSG00000001674	0.09001088
ENSMUSG00000001687	-0.2931702
ENSMUSG00000001700	-0.12047504
ENSMUSG00000001707	0.20464209
ENSMUSG00000001750	-0.5272991
ENSMUSG00000001755	0.012370488
ENSMUSG00000001761	0.5433407
ENSMUSG00000001767	0.08362572
ENSMUSG00000001774	-0.04824028
ENSMUSG00000001785	0.49643523
ENSMUSG00000001786	0.82662296
ENSMUSG00000001829	-0.48242903
ENSMUSG00000001833	0.28761563
ENSMUSG00000001844	-0.24042678
ENSMUSG00000001847	-2.1888888
ENSMUSG00000001855	-0.0066404687
ENSMUSG00000001891	-0.31459373
ENSMUSG00000001910	0.075595155
ENSMUSG00000001918	0.039856274
ENSMUSG00000001983	-0.07579522
ENSMUSG00000001998	-0.11718962
ENSMUSG00000002006	0.3256277
ENSMUSG00000002010	0.118282974
ENSMUSG00000002014	0.112339474
ENSMUSG00000002015	-0.1510736
ENSMUSG00000002017	-0.06596842
ENSMUSG00000002028	-0.07474499
ENSMUSG00000002031	-0.2687108
ENSMUSG00000002052	-0.21969828
ENSMUSG00000002055	0.35596648
ENSMUSG00000002058	0.14691018
ENSMUSG00000002059	-0.10075362
ENSMUSG00000002064	-0.15682256
ENSMUSG00000002068	-0.25160637
ENSMUSG00000002076	-0.37919945
ENSMUSG00000002102	-0.058966406
ENSMUSG00000002103	0.30128783
ENSMUSG00000002129	0.20276205
ENSMUSG00000002147	0.30688483
ENSMUSG00000002221	-0.21942922
ENSMUSG00000002222	-0.14757499
ENSMUSG00000002227	-0.28367147
ENSMUSG00000002265	0.06590774
ENSMUSG00000002279	0.23461458
ENSMUSG00000002289	-0.37477428
ENSMUSG00000002297	-0.15047243
ENSMUSG00000002307	-0.22292168
ENSMUSG00000002308	0.22175324
ENSMUSG00000002320	0.08446224
ENSMUSG00000002329	-0.26809055
ENSMUSG00000002332	-0.11365068
ENSMUSG00000002343	0.1749531
ENSMUSG00000002365	-0.20833087
ENSMUSG00000002372	0.28991103
ENSMUSG00000002379	-0.1307717
ENSMUSG00000002413	0.061066695
ENSMUSG00000002416	0.34211507
ENSMUSG00000002428	-0.21144788
ENSMUSG00000002458	-0.17677112
ENSMUSG00000002477	-0.23730662
ENSMUSG00000002496	-0.2629512
ENSMUSG00000002546	0.29699612
ENSMUSG00000002550	0.10538318
ENSMUSG00000002580	-0.06756624
ENSMUSG00000002625	-0.3489952
ENSMUSG00000002635	-0.19957079
ENSMUSG00000002658	-0.6439067
ENSMUSG00000002660	0.2248383
ENSMUSG00000002661	0.12088434
ENSMUSG00000002718	0.38313293
ENSMUSG00000002731	-0.16586876
ENSMUSG00000002733	0.02715088
ENSMUSG00000002741	0.23748955
ENSMUSG00000002748	0.121357955
ENSMUSG00000002763	-0.00062813686
ENSMUSG00000002767	0.17871861
ENSMUSG00000002768	-0.0838825
ENSMUSG00000002778	-0.25316355
ENSMUSG00000002797	-0.2219759
ENSMUSG00000002820	-0.52434623
ENSMUSG00000002825	0.35520452
ENSMUSG00000002844	-0.38786405
ENSMUSG00000002846	0.20846257
ENSMUSG00000002871	0.1383791
ENSMUSG00000002900	0.1557748
ENSMUSG00000002949	-0.17695677
ENSMUSG00000002957	-0.022632027
ENSMUSG00000002980	0.16088992
ENSMUSG00000002981	0.14999914
ENSMUSG00000002984	0.23663291
ENSMUSG00000002985	-0.11273811
ENSMUSG00000002996	-0.24716082
ENSMUSG00000003031	-0.04004834
ENSMUSG00000003033	0.09020929
ENSMUSG00000003037	-0.037347257
ENSMUSG00000003038	-0.2548288
ENSMUSG00000003051	-0.07070623
ENSMUSG00000003068	-0.14944099
ENSMUSG00000003070	-0.16160859
ENSMUSG00000003099	0.23972961
ENSMUSG00000003119	0.0772781
ENSMUSG00000003131	-0.0674986
ENSMUSG00000003153	-0.22534935
ENSMUSG00000003166	0.013041225
ENSMUSG00000003198	-0.070806965
ENSMUSG00000003200	-0.20802796
ENSMUSG00000003226	0.05227673
ENSMUSG00000003233	-0.19809663
ENSMUSG00000003234	0.13308354
ENSMUSG00000003235	-0.1463764
ENSMUSG00000003299	-0.27289718
ENSMUSG00000003308	-0.1526415
ENSMUSG00000003309	-0.1169986
ENSMUSG00000003316	0.022574645
ENSMUSG00000003345	0.21885523
ENSMUSG00000003346	-0.19381526
ENSMUSG00000003352	0.030412998
ENSMUSG00000003355	-0.26467916
ENSMUSG00000003360	0.15162572
ENSMUSG00000003363	-0.15356433
ENSMUSG00000003380	-0.20568359
ENSMUSG00000003382	-0.12876345
ENSMUSG00000003429	0.15778694
ENSMUSG00000003435	-0.3398376
ENSMUSG00000003436	-0.08233658
ENSMUSG00000003437	-0.032733187
ENSMUSG00000003438	-0.15064177
ENSMUSG00000003452	-0.31740037
ENSMUSG00000003458	-0.1741528
ENSMUSG00000003464	-0.24705775
ENSMUSG00000003500	-0.22605784
ENSMUSG00000003528	-0.26036963
ENSMUSG00000003531	0.18221147
ENSMUSG00000003549	-0.091399275
ENSMUSG00000003559	0.5204194
ENSMUSG00000003573	0.26963738
ENSMUSG00000003575	0.07192196
ENSMUSG00000003604	-0.22673213
ENSMUSG00000003623	0.13007179
ENSMUSG00000003644	-0.3161518
ENSMUSG00000003660	-0.25176376
ENSMUSG00000003662	0.32178727
ENSMUSG00000003731	-0.18917158
ENSMUSG00000003808	-0.22408906
ENSMUSG00000003810	-0.053554606
ENSMUSG00000003812	0.36686715
ENSMUSG00000003814	-0.3790567
ENSMUSG00000003824	-0.29959327
ENSMUSG00000003847	-0.45194316
ENSMUSG00000003848	-0.29376858
ENSMUSG00000003865	-0.2656516
ENSMUSG00000003873	0.27883333
ENSMUSG00000003923	0.23425667
ENSMUSG00000003929	-0.0898067
ENSMUSG00000003955	0.021277077
ENSMUSG00000003970	-0.36106464
ENSMUSG00000003992	-0.25139
ENSMUSG00000004032	-0.2566847
ENSMUSG00000004040	0.24104328
ENSMUSG00000004069	-0.29411086
ENSMUSG00000004070	-0.4066016
ENSMUSG00000004071	0.05054245
ENSMUSG00000004096	-0.06778477
ENSMUSG00000004099	-0.38119715
ENSMUSG00000004100	-0.035103753
ENSMUSG00000004127	-0.4454008
ENSMUSG00000004151	-0.3824726
ENSMUSG00000004187	-0.06315233
ENSMUSG00000004207	0.008321593
ENSMUSG00000004221	0.43913803
ENSMUSG00000004264	0.40427405
ENSMUSG00000004266	-0.0035828352
ENSMUSG00000004268	0.44283342
ENSMUSG00000004270	-0.25090542
ENSMUSG00000004317	-0.2739055
ENSMUSG00000004319	-0.47244686
ENSMUSG00000004356	-0.09921177
ENSMUSG00000004364	0.25039345
ENSMUSG00000004393	-0.7603486
ENSMUSG00000004394	0.18241575
ENSMUSG00000004446	-0.14298329
ENSMUSG00000004451	-0.24081583
ENSMUSG00000004460	0.069046594
ENSMUSG00000004462	-0.21943597
ENSMUSG00000004530	-0.27734384
ENSMUSG00000004535	-0.065812185
ENSMUSG00000004558	0.20196292
ENSMUSG00000004561	0.1743131
ENSMUSG00000004562	-0.33367163
ENSMUSG00000004567	-0.11744578
ENSMUSG00000004568	-0.14885905
ENSMUSG00000004591	-0.3909257
ENSMUSG00000004610	-0.033221968
ENSMUSG00000004626	-0.2927826
ENSMUSG00000004642	-0.41947597
ENSMUSG00000004661	0.34764382
ENSMUSG00000004665	-0.5706236
ENSMUSG00000004667	0.005204002
ENSMUSG00000004677	-0.11671033
ENSMUSG00000004768	0.08803232
ENSMUSG00000004771	-0.07752708
ENSMUSG00000004788	0.41988546
ENSMUSG00000004789	-0.17880414
ENSMUSG00000004843	-0.062693514
ENSMUSG00000004846	0.22347336
ENSMUSG00000004849	0.4242982
ENSMUSG00000004865	0.034619816
ENSMUSG00000004891	-0.19125481
ENSMUSG00000004895	-0.20129725
ENSMUSG00000004896	-0.26441583
ENSMUSG00000004897	-0.40589708
ENSMUSG00000004936	0.16675463
ENSMUSG00000004937	-0.46257
ENSMUSG00000004945	0.29244047
ENSMUSG00000004951	0.051623724
ENSMUSG00000004980	0.20088425
ENSMUSG00000004996	0.011738633
ENSMUSG00000005034	0.0967664
ENSMUSG00000005054	-0.19437216
ENSMUSG00000005069	-0.023859043
ENSMUSG00000005078	0.28572196
ENSMUSG00000005102	-0.45456466
ENSMUSG00000005142	-0.050563294
ENSMUSG00000005150	0.017450022
ENSMUSG00000005161	0.37239197
ENSMUSG00000005204	-0.22452419
ENSMUSG00000005225	-0.25056055
ENSMUSG00000005233	-0.38053298
ENSMUSG00000005251	0.19278471
ENSMUSG00000005299	-0.016951935
ENSMUSG00000005312	-0.4558401
ENSMUSG00000005354	-0.13668643
ENSMUSG00000005362	-0.04587862
ENSMUSG00000005370	0.35281363
ENSMUSG00000005371	-0.43584132
ENSMUSG00000005374	0.21226697
ENSMUSG00000005410	0.1931703
ENSMUSG00000005413	0.420695
ENSMUSG00000005442	-0.09040798
ENSMUSG00000005469	0.5571227
ENSMUSG00000005470	0.23336034
ENSMUSG00000005481	0.19540218
ENSMUSG00000005483	-0.18100229
ENSMUSG00000005501	0.25265646
ENSMUSG00000005505	-0.0015650258
ENSMUSG00000005506	0.44446903
ENSMUSG00000005510	0.13262928
ENSMUSG00000005533	-0.04980407
ENSMUSG00000005534	-0.12549506
ENSMUSG00000005575	-0.21188407
ENSMUSG00000005609	0.0686967
ENSMUSG00000005615	-0.10548214
ENSMUSG00000005621	-0.5148784
ENSMUSG00000005625	-0.13523617
ENSMUSG00000005656	-0.31458575
ENSMUSG00000005667	0.053802956
ENSMUSG00000005674	0.099938855
ENSMUSG00000005683	0.0068127094
ENSMUSG00000005687	0.0992405
ENSMUSG00000005698	0.25757557
ENSMUSG00000005699	0.41918737
ENSMUSG00000005718	-0.3976895
ENSMUSG00000005732	-0.070468694
ENSMUSG00000005779	0.16633475
ENSMUSG00000005804	-0.17419136
ENSMUSG00000005813	0.104204714
ENSMUSG00000005823	-0.36506587
ENSMUSG00000005846	0.13186415
ENSMUSG00000005871	0.26728228
ENSMUSG00000005873	0.62911355
ENSMUSG00000005881	-0.03166455
ENSMUSG00000005882	0.14751484
ENSMUSG00000005886	0.050073802
ENSMUSG00000005892	-0.16288894
ENSMUSG00000005893	-0.30837214
ENSMUSG00000005899	0.048412956
ENSMUSG00000005907	-0.20208347
ENSMUSG00000005949	-0.10904219
ENSMUSG00000005973	0.15952678
ENSMUSG00000005981	-0.25577262
ENSMUSG00000005982	-0.18502717
ENSMUSG00000006005	-0.30448556
ENSMUSG00000006019	0.018395675
ENSMUSG00000006021	-0.17214651
ENSMUSG00000006050	-0.13103643
ENSMUSG00000006057	-0.06409112
ENSMUSG00000006058	-0.00921135
ENSMUSG00000006095	-0.3322205
ENSMUSG00000006127	0.10897221
ENSMUSG00000006134	-0.26249036
ENSMUSG00000006169	-0.30299073
ENSMUSG00000006215	-0.46079344
ENSMUSG00000006219	0.12385533
ENSMUSG00000006262	-0.13137625
ENSMUSG00000006273	0.021540316
ENSMUSG00000006276	0.14783092
ENSMUSG00000006289	-0.64498746
ENSMUSG00000006299	-0.41897932
ENSMUSG00000006307	0.4418388
ENSMUSG00000006315	0.050494242
ENSMUSG00000006335	-0.038142543
ENSMUSG00000006360	0.022765562
ENSMUSG00000006369	-0.3139991
ENSMUSG00000006373	-0.25364295
ENSMUSG00000006378	-0.52734846
ENSMUSG00000006390	-0.49470273
ENSMUSG00000006392	0.13742195
ENSMUSG00000006398	-0.53755176
ENSMUSG00000006412	0.05651008
ENSMUSG00000006418	0.115829006
ENSMUSG00000006442	0.2156189
ENSMUSG00000006445	-0.12414058
ENSMUSG00000006456	-0.06630121
ENSMUSG00000006476	0.27315724
ENSMUSG00000006494	-0.31944743
ENSMUSG00000006498	-0.16486672
ENSMUSG00000006517	-0.024262795
ENSMUSG00000006519	-0.39417934
ENSMUSG00000006527	-0.15242739
ENSMUSG00000006567	0.37604374
ENSMUSG00000006585	-0.018349122
ENSMUSG00000006589	-0.32764393
ENSMUSG00000006599	0.028428003
ENSMUSG00000006649	0.15619683
ENSMUSG00000006673	0.18417118
ENSMUSG00000006676	-0.11682366
ENSMUSG00000006699	-0.072393894
ENSMUSG00000006715	-0.1839831
ENSMUSG00000006717	-0.21724221
ENSMUSG00000006720	0.29672247
ENSMUSG00000006728	-0.22840682
ENSMUSG00000006731	0.23731467
ENSMUSG00000006732	-0.31421757
ENSMUSG00000006763	-0.11897345
ENSMUSG00000006800	-0.0109458985
ENSMUSG00000006818	0.047550302
ENSMUSG00000006920	-0.21098098
ENSMUSG00000006941	0.026922712
ENSMUSG00000006998	-0.29554677
ENSMUSG00000007029	-0.013036484
ENSMUSG00000007036	-0.24999309
ENSMUSG00000007038	0.049438465
ENSMUSG00000007039	0.048619013
ENSMUSG00000007041	-0.19956735
ENSMUSG00000007050	-0.22772434
ENSMUSG00000007080	0.1468521
ENSMUSG00000007411	-0.11557795
ENSMUSG00000007458	-0.5107197
ENSMUSG00000007476	-0.2440984
ENSMUSG00000007564	-0.08609696
ENSMUSG00000007570	-0.1023982
ENSMUSG00000007589	0.009629297
ENSMUSG00000007613	-0.10674618
ENSMUSG00000007617	-0.4020126
ENSMUSG00000007656	-0.12876332
ENSMUSG00000007659	-0.20676056
ENSMUSG00000007670	-0.05697068
ENSMUSG00000007721	-0.11616959
ENSMUSG00000007739	-0.18437016
ENSMUSG00000007812	-0.12796515
ENSMUSG00000007815	-0.062416613
ENSMUSG00000007827	-0.026578138
ENSMUSG00000007836	-0.30436483
ENSMUSG00000007850	-0.22361346
ENSMUSG00000007867	-0.006891376
ENSMUSG00000007880	-0.1352953
ENSMUSG00000007891	-0.03190041
ENSMUSG00000007892	-0.030286413
ENSMUSG00000007950	-0.12384553
ENSMUSG00000007987	-0.17308
ENSMUSG00000007989	0.18908449
ENSMUSG00000008036	-0.04559617
ENSMUSG00000008140	-0.28386992
ENSMUSG00000008153	-0.30912966
ENSMUSG00000008200	-0.17045303
ENSMUSG00000008226	0.21117298
ENSMUSG00000008301	0.14046308
ENSMUSG00000008305	-0.16903012
ENSMUSG00000008333	-0.12116903
ENSMUSG00000008348	-0.23494264
ENSMUSG00000008373	0.12625794
ENSMUSG00000008393	-0.123646215
ENSMUSG00000008429	-0.34076393
ENSMUSG00000008435	-0.29382908
ENSMUSG00000008450	-0.2502779
ENSMUSG00000008475	-0.085898176
ENSMUSG00000008601	-0.2153962
ENSMUSG00000008604	0.024677213
ENSMUSG00000008683	0.25619835
ENSMUSG00000008690	-0.29098958
ENSMUSG00000008730	-0.24177086
ENSMUSG00000008763	-0.07729022
ENSMUSG00000008822	0.065017566
ENSMUSG00000008855	0.09051756
ENSMUSG00000008859	-0.51475513
ENSMUSG00000008892	-0.28073663
ENSMUSG00000008958	-0.078908704
ENSMUSG00000008976	0.023144193
ENSMUSG00000009013	-0.23094535
ENSMUSG00000009035	-0.12224352
ENSMUSG00000009073	0.06550616
ENSMUSG00000009079	0.3003952
ENSMUSG00000009090	0.09470407
ENSMUSG00000009112	-0.07052909
ENSMUSG00000009291	0.16236258
ENSMUSG00000009293	0.09284796
ENSMUSG00000009418	-0.35873467
ENSMUSG00000009470	-0.040934596
ENSMUSG00000009535	0.05854218
ENSMUSG00000009549	0.15882571
ENSMUSG00000009555	-0.52018535
ENSMUSG00000009563	-0.047379456
ENSMUSG00000009566	0.24374099
ENSMUSG00000009621	0.113972425
ENSMUSG00000009630	0.29041642
ENSMUSG00000009640	-0.14171202
ENSMUSG00000009647	-0.30736366
ENSMUSG00000009681	-0.14603779
ENSMUSG00000009733	0.054242313
ENSMUSG00000009741	0.030058894
ENSMUSG00000009863	-0.2211256
ENSMUSG00000009905	-0.14264593
ENSMUSG00000009907	-0.25245124
ENSMUSG00000009927	-0.258641
ENSMUSG00000010025	-0.66438836
ENSMUSG00000010054	0.10236778
ENSMUSG00000010067	0.0930387
ENSMUSG00000010097	-0.26489916
ENSMUSG00000010376	0.018308653
ENSMUSG00000010392	-0.028868536
ENSMUSG00000010406	-0.40081963
ENSMUSG00000010453	-0.20575336
ENSMUSG00000010517	-0.04637059
ENSMUSG00000010538	0.8227447
ENSMUSG00000010554	-0.097755596
ENSMUSG00000010607	0.26845628
ENSMUSG00000010651	-0.20941193
ENSMUSG00000010663	-0.22852166
ENSMUSG00000010755	-0.1579751
ENSMUSG00000010911	-0.16857156
ENSMUSG00000010914	-0.3150707
ENSMUSG00000010936	-0.24481754
ENSMUSG00000011114	-0.07133385
ENSMUSG00000011158	-0.27467042
ENSMUSG00000011179	0.22833657
ENSMUSG00000011254	0.38186222
ENSMUSG00000011256	-0.7584686
ENSMUSG00000011306	-0.079902396
ENSMUSG00000011382	-0.09216493
ENSMUSG00000011877	-0.1616949
ENSMUSG00000011884	-0.04963014
ENSMUSG00000011958	-0.52143323
ENSMUSG00000012076	0.11367555
ENSMUSG00000012114	-0.34832197
ENSMUSG00000012117	-0.030802324
ENSMUSG00000012405	-0.03970855
ENSMUSG00000012429	0.20595202
ENSMUSG00000012443	0.06171034
ENSMUSG00000012483	0.16804138
ENSMUSG00000012535	-0.088946536
ENSMUSG00000012609	-0.16861162
ENSMUSG00000012848	-0.30440488
ENSMUSG00000013089	-0.13888586
ENSMUSG00000013150	-0.033413935
ENSMUSG00000013155	-0.10332797
ENSMUSG00000013160	0.043354027
ENSMUSG00000013236	-0.7525482
ENSMUSG00000013275	-0.58008516
ENSMUSG00000013415	0.31185
ENSMUSG00000013465	0.34429663
ENSMUSG00000013495	-0.17215665
ENSMUSG00000013593	0.059592478
ENSMUSG00000013622	-0.0022539734
ENSMUSG00000013629	-0.42690802
ENSMUSG00000013646	-0.26908913
ENSMUSG00000013662	-0.23238516
ENSMUSG00000013663	-0.050675612
ENSMUSG00000013698	-0.04840487
ENSMUSG00000013701	-0.40718645
ENSMUSG00000013736	-0.10541533
ENSMUSG00000013787	-0.07579373
