gene_id	0
ENSMUSG00000000056	0.32901198
ENSMUSG00000000078	0.05072
ENSMUSG00000000085	0.2815624
ENSMUSG00000000088	-0.074098036
ENSMUSG00000000131	-0.05200827
ENSMUSG00000000148	-0.034560807
ENSMUSG00000000149	0.400858
ENSMUSG00000000168	0.36481932
ENSMUSG00000000171	0.38934255
ENSMUSG00000000184	0.14460912
ENSMUSG00000000194	-0.15807968
ENSMUSG00000000275	-0.08660698
ENSMUSG00000000282	-0.1992857
ENSMUSG00000000295	0.3586266
ENSMUSG00000000296	0.3334037
ENSMUSG00000000303	-0.029638786
ENSMUSG00000000325	0.2087526
ENSMUSG00000000326	0.12304517
ENSMUSG00000000339	0.22761646
ENSMUSG00000000340	0.36013526
ENSMUSG00000000346	-0.04650865
ENSMUSG00000000365	0.26214808
ENSMUSG00000000384	0.098398134
ENSMUSG00000000399	-0.10078313
ENSMUSG00000000409	0.050388627
ENSMUSG00000000420	-0.11181398
ENSMUSG00000000439	0.12944989
ENSMUSG00000000441	-0.03413518
ENSMUSG00000000552	0.20915695
ENSMUSG00000000555	-0.0787367
ENSMUSG00000000561	0.1952674
ENSMUSG00000000563	0.3817764
ENSMUSG00000000568	0.3850812
ENSMUSG00000000581	0.20010921
ENSMUSG00000000594	0.3988324
ENSMUSG00000000600	0.012554827
ENSMUSG00000000628	0.037961066
ENSMUSG00000000631	0.16980109
ENSMUSG00000000711	0.6445721
ENSMUSG00000000730	-0.05457694
ENSMUSG00000000740	-0.12172489
ENSMUSG00000000743	-0.12467893
ENSMUSG00000000751	0.34281498
ENSMUSG00000000759	-0.061807014
ENSMUSG00000000776	0.02768458
ENSMUSG00000000782	0.2968318
ENSMUSG00000000804	0.06367581
ENSMUSG00000000805	0.34145784
ENSMUSG00000000826	-0.060396016
ENSMUSG00000000827	-0.1858141
ENSMUSG00000000838	0.20433602
ENSMUSG00000000881	0.16380565
ENSMUSG00000000884	0.08876103
ENSMUSG00000000902	0.2434758
ENSMUSG00000000916	-0.025244158
ENSMUSG00000000958	-0.028024709
ENSMUSG00000000959	0.30151293
ENSMUSG00000000976	0.01079013
ENSMUSG00000001016	-0.2096703
ENSMUSG00000001017	-0.12813619
ENSMUSG00000001018	0.17377149
ENSMUSG00000001034	0.08781715
ENSMUSG00000001036	0.3240911
ENSMUSG00000001039	0.05457313
ENSMUSG00000001054	0.06594192
ENSMUSG00000001056	-0.0823891
ENSMUSG00000001082	0.20292357
ENSMUSG00000001089	-0.03980872
ENSMUSG00000001100	0.28343454
ENSMUSG00000001105	0.2805846
ENSMUSG00000001120	0.023357604
ENSMUSG00000001134	0.110706426
ENSMUSG00000001138	-0.17372057
ENSMUSG00000001143	-0.0032189197
ENSMUSG00000001150	0.10806092
ENSMUSG00000001151	0.16067055
ENSMUSG00000001157	-0.045698166
ENSMUSG00000001158	-0.0124353515
ENSMUSG00000001175	0.23519449
ENSMUSG00000001211	0.06762197
ENSMUSG00000001229	0.10276796
ENSMUSG00000001240	-0.06777404
ENSMUSG00000001247	-0.38539213
ENSMUSG00000001248	-0.21199878
ENSMUSG00000001249	0.00677541
ENSMUSG00000001270	0.24063537
ENSMUSG00000001285	0.032558966
ENSMUSG00000001288	-0.062476803
ENSMUSG00000001300	0.19078925
ENSMUSG00000001305	0.38746136
ENSMUSG00000001380	0.428855
ENSMUSG00000001403	-0.05272206
ENSMUSG00000001415	0.19904378
ENSMUSG00000001416	-0.069641314
ENSMUSG00000001418	0.0017777685
ENSMUSG00000001419	0.12081852
ENSMUSG00000001435	-0.033834737
ENSMUSG00000001440	0.16659603
ENSMUSG00000001441	0.16061808
ENSMUSG00000001445	-0.61361176
ENSMUSG00000001467	-0.1592492
ENSMUSG00000001472	0.18517728
ENSMUSG00000001473	0.07309089
ENSMUSG00000001507	0.55601394
ENSMUSG00000001517	0.09128152
ENSMUSG00000001518	0.49859887
ENSMUSG00000001521	0.009206091
ENSMUSG00000001524	0.27878228
ENSMUSG00000001542	0.004102887
ENSMUSG00000001552	0.04182025
ENSMUSG00000001555	-0.06861611
ENSMUSG00000001569	0.15674238
ENSMUSG00000001576	0.79589236
ENSMUSG00000001604	0.115365386
ENSMUSG00000001630	0.06053827
ENSMUSG00000001632	-0.13547859
ENSMUSG00000001642	-0.0051176073
ENSMUSG00000001666	0.35320354
ENSMUSG00000001674	0.32650748
ENSMUSG00000001687	-0.046233512
ENSMUSG00000001700	-0.1581534
ENSMUSG00000001707	0.23555961
ENSMUSG00000001750	0.11955649
ENSMUSG00000001755	-0.066859305
ENSMUSG00000001761	-0.44074225
ENSMUSG00000001767	0.15215424
ENSMUSG00000001774	0.13972196
ENSMUSG00000001785	0.20149739
ENSMUSG00000001786	0.3479665
ENSMUSG00000001829	-0.09990166
ENSMUSG00000001833	0.088601366
ENSMUSG00000001844	-0.19029616
ENSMUSG00000001847	-0.18189947
ENSMUSG00000001855	0.043544818
ENSMUSG00000001891	-0.4038802
ENSMUSG00000001910	0.10597716
ENSMUSG00000001918	-0.084792696
ENSMUSG00000001983	0.57466245
ENSMUSG00000001998	-0.010818763
ENSMUSG00000002006	0.3367842
ENSMUSG00000002010	0.31048626
ENSMUSG00000002014	0.26203227
ENSMUSG00000002015	-0.04758334
ENSMUSG00000002017	0.058056217
ENSMUSG00000002028	0.25748703
ENSMUSG00000002031	-0.06597598
ENSMUSG00000002052	0.072804056
ENSMUSG00000002055	0.17370506
ENSMUSG00000002058	0.41183645
ENSMUSG00000002059	-0.07458464
ENSMUSG00000002064	0.04265423
ENSMUSG00000002068	0.7086587
ENSMUSG00000002076	-0.07767829
ENSMUSG00000002102	0.028012808
ENSMUSG00000002103	0.22976176
ENSMUSG00000002129	0.33428535
ENSMUSG00000002147	0.3336711
ENSMUSG00000002221	-0.11676401
ENSMUSG00000002222	0.022569766
ENSMUSG00000002227	-0.17387441
