gene_id	0
ENSMUSG00000000056	-0.3419791
ENSMUSG00000000078	-0.014862162
ENSMUSG00000000085	-0.36235258
ENSMUSG00000000088	-0.018619625
ENSMUSG00000000131	-0.16279088
ENSMUSG00000000148	0.2596705
ENSMUSG00000000149	-0.36030376
ENSMUSG00000000168	-0.5508747
ENSMUSG00000000171	-0.4734468
ENSMUSG00000000184	-0.10438366
ENSMUSG00000000194	-0.07402509
ENSMUSG00000000275	0.15816018
ENSMUSG00000000282	0.009103248
ENSMUSG00000000295	-0.47115937
ENSMUSG00000000296	-0.517888
ENSMUSG00000000303	-0.030648127
ENSMUSG00000000325	-0.5090176
ENSMUSG00000000326	-0.08659233
ENSMUSG00000000339	-0.07874264
ENSMUSG00000000340	-0.35339585
ENSMUSG00000000346	-0.14001533
ENSMUSG00000000365	-0.47776237
ENSMUSG00000000384	-0.2768105
ENSMUSG00000000399	0.45629987
ENSMUSG00000000409	-0.14997177
ENSMUSG00000000420	0.1154331
ENSMUSG00000000439	-0.22917175
ENSMUSG00000000441	0.009422347
ENSMUSG00000000552	-0.033960033
ENSMUSG00000000555	-0.16581194
ENSMUSG00000000561	-0.30221748
ENSMUSG00000000563	-0.29517126
ENSMUSG00000000568	-0.5090768
ENSMUSG00000000581	-0.3628457
ENSMUSG00000000594	-0.5225677
ENSMUSG00000000600	-0.008757933
ENSMUSG00000000628	-0.39988962
ENSMUSG00000000631	-0.10612539
ENSMUSG00000000711	-0.048885636
ENSMUSG00000000730	-0.20662466
ENSMUSG00000000740	-0.026053304
ENSMUSG00000000743	-0.07074221
ENSMUSG00000000751	-0.62648636
ENSMUSG00000000759	-0.22862606
ENSMUSG00000000776	-0.21695578
ENSMUSG00000000782	-0.5021748
ENSMUSG00000000804	-0.12663218
ENSMUSG00000000805	-0.4857092
ENSMUSG00000000826	0.045844525
ENSMUSG00000000827	0.22389086
ENSMUSG00000000838	-0.20381927
ENSMUSG00000000881	-0.50438523
ENSMUSG00000000884	-0.23667638
ENSMUSG00000000902	-0.5026466
ENSMUSG00000000916	-0.102179065
ENSMUSG00000000958	-0.6804172
ENSMUSG00000000959	-0.18616289
ENSMUSG00000000976	0.0007535998
ENSMUSG00000001016	-0.090487406
ENSMUSG00000001017	0.10365099
ENSMUSG00000001018	-0.070908874
ENSMUSG00000001034	-0.16516043
ENSMUSG00000001036	-0.33398616
ENSMUSG00000001039	-0.18260841
ENSMUSG00000001054	-0.24283743
ENSMUSG00000001056	-0.01491783
ENSMUSG00000001082	-0.44066757
ENSMUSG00000001089	-0.18579069
ENSMUSG00000001100	-0.42846265
