	0
rna_ft0	-0.97649205
rna_ft1	0.06584344
rna_ft2	-0.3609956
rna_ft3	-0.2217596
rna_ft4	-1.0661228
rna_ft5	-0.35988474
rna_ft6	-0.94248486
rna_ft7	-0.6560224
rna_ft8	-1.2638528
rna_ft9	4.8060226
rna_ft10	-1.734713
rna_ft11	-0.40542674
rna_ft12	-1.6671832
rna_ft13	0.042899154
rna_ft14	0.37674767
rna_ft15	-2.7001424
rna_ft16	-0.55613816
rna_ft17	-1.9693753
rna_ft18	-0.25146863
rna_ft19	-0.27249065
rna_ft20	0.11064063
rna_ft21	-2.272431
rna_ft22	1.2254828
rna_ft23	3.9769948
rna_ft24	-0.4791698
rna_ft25	-0.9532091
rna_ft26	-1.074487
rna_ft27	-1.2418963
rna_ft28	0.017443225
rna_ft29	-2.6191626
rna_ft30	3.6272035
rna_ft31	-0.13912742
rna_ft32	1.1821499
rna_ft33	-1.3763539
rna_ft34	-1.9629387
rna_ft35	-1.0194374
rna_ft36	-3.7871947
rna_ft37	-1.4621656
rna_ft38	0.3586523
rna_ft39	-0.14341214
rna_ft40	-2.607307
rna_ft41	-0.91245985
rna_ft42	-0.190697
rna_ft43	-0.3216919
rna_ft44	-3.6121094
rna_ft45	-0.70072746
rna_ft46	-0.073097266
rna_ft47	0.26144618
rna_ft48	-0.25142252
rna_ft49	-1.8035519
rna_ft50	0.19000381
rna_ft51	-0.5664264
rna_ft52	-3.082915
rna_ft53	0.44569197
rna_ft54	-0.38153127
rna_ft55	0.07169877
rna_ft56	-3.1615968
rna_ft57	-0.719894
rna_ft58	1.826781
rna_ft59	0.45032984
rna_ft60	-0.3592018
rna_ft61	3.6451466
rna_ft62	-0.024348414
rna_ft63	0.14322755
rna_ft64	-1.647814
rna_ft65	-0.566883
rna_ft66	-0.16596282
rna_ft67	2.0242717
rna_ft68	-3.4615378
rna_ft69	-1.5178185
rna_ft70	1.2045981
rna_ft71	0.87813205
rna_ft72	-0.65219826
rna_ft73	-0.4580184
rna_ft74	-1.2130497
rna_ft75	-1.6277664
rna_ft76	-2.1461732
rna_ft77	1.2908423
rna_ft78	-2.2685452
rna_ft79	-1.4142567
rna_ft80	-0.3341391
rna_ft81	0.39229542
rna_ft82	0.11805793
rna_ft83	-0.34835362
rna_ft84	0.0
rna_ft85	2.0017812
rna_ft86	-0.3262797
rna_ft87	1.9360476
