	0
rna_ft0	-2.9018722
rna_ft1	-0.3544836
rna_ft2	-3.6222126
rna_ft3	-2.218796
rna_ft4	-1.562556
rna_ft5	-4.717566
rna_ft6	-5.48368
rna_ft7	-3.2583115
rna_ft8	0.83272254
rna_ft9	0.2991599
rna_ft10	1.4433327
rna_ft11	-0.3613549
rna_ft12	-1.2691938
rna_ft13	-5.5465937
rna_ft14	-3.3019853
rna_ft15	0.66931325
rna_ft16	-2.9775658
rna_ft17	-4.0880485
rna_ft18	-2.5358124
rna_ft19	-5.5239363
rna_ft20	-8.510424
rna_ft21	-6.8081856
rna_ft22	0.062232517
rna_ft23	-0.12651215
rna_ft24	0.33772257
rna_ft25	1.1728488
rna_ft26	-2.4671535
rna_ft27	3.0519989
rna_ft28	-5.9708815
rna_ft29	1.2847323
rna_ft30	-0.013587631
rna_ft31	0.27884322
rna_ft32	-0.17309347
rna_ft33	0.9876232
rna_ft34	-1.6019356
rna_ft35	-1.8431604
rna_ft36	2.6168172
rna_ft37	-2.1078563
rna_ft38	-5.4196777
rna_ft39	0.58094156
rna_ft40	-4.0014944
rna_ft41	-4.055809
rna_ft42	-6.5370684
rna_ft43	-1.4195925
rna_ft44	-0.10760466
rna_ft45	-3.2777858
rna_ft46	-0.023651266
rna_ft47	-0.0077911913
rna_ft48	-4.656289
rna_ft49	-0.31712812
rna_ft50	-3.5368004
rna_ft51	-0.6989955
rna_ft52	-0.6747068
rna_ft53	-1.7464354
rna_ft54	-5.591622
rna_ft55	-0.4924105
rna_ft56	1.522341
rna_ft57	-1.2288163
rna_ft58	-0.6964583
rna_ft59	-1.2356815
rna_ft60	-6.355388
rna_ft61	1.7794129
rna_ft62	-5.441624
rna_ft63	-0.6324145
rna_ft64	1.6737417
rna_ft65	-3.9124799
rna_ft66	-4.7304807
rna_ft67	0.5040387
rna_ft68	0.0
rna_ft69	-1.7385595
rna_ft70	0.6576824
rna_ft71	-2.6391957
rna_ft72	2.8001113
rna_ft73	-0.23286721
rna_ft74	-0.8644804
rna_ft75	0.45652953
rna_ft76	-0.69438064
rna_ft77	-2.8662343
rna_ft78	-0.04562532
rna_ft79	-4.0100427
rna_ft80	-6.920989
rna_ft81	-3.1810296
rna_ft82	-3.4735405
rna_ft83	-0.6131335
rna_ft84	0.0
rna_ft85	-3.228677
rna_ft86	-2.5064363
rna_ft87	-0.4091741
rna_ft88	-0.30859676
rna_ft89	0.5401751
rna_ft90	-0.27530715
rna_ft91	-1.0163347
rna_ft92	-3.391378
rna_ft93	-2.7091656
rna_ft94	3.7552714
rna_ft95	-5.096797
rna_ft96	1.3646929
rna_ft97	-1.1956707
rna_ft98	-3.2356553
rna_ft99	2.8014107
rna_ft100	-0.27162486
rna_ft101	-7.293
rna_ft102	-4.1056433
rna_ft103	4.0318093
rna_ft104	-3.2010212
rna_ft105	0.91098386
rna_ft106	1.2862492
rna_ft107	-7.5194244
rna_ft108	1.5088142
rna_ft109	-3.9665496
rna_ft110	0.0
