	0
rna_ft0	1.8865192
rna_ft1	2.8144333
rna_ft2	0.3229796
rna_ft3	0.8590997
rna_ft4	1.5911137
rna_ft5	0.39918783
rna_ft6	3.2605119
rna_ft7	2.6924756
rna_ft8	3.8597846
rna_ft9	0.3956686
rna_ft10	2.7602348
rna_ft11	0.47298026
rna_ft12	3.7870624
rna_ft13	0.6680592
rna_ft14	2.6225572
rna_ft15	0.85928327
rna_ft16	1.1663094
rna_ft17	3.1771977
rna_ft18	0.6077179
rna_ft19	4.7163324
rna_ft20	1.5165251
rna_ft21	3.17585
rna_ft22	1.0506207
rna_ft23	0.42594996
rna_ft24	2.3526096
rna_ft25	2.1625047
rna_ft26	1.9531673
rna_ft27	3.1561866
rna_ft28	4.859395
rna_ft29	4.296048
rna_ft30	1.8206673
rna_ft31	1.1665081
rna_ft32	0.10988436
rna_ft33	3.0136316
rna_ft34	1.9903663
rna_ft35	2.896253
rna_ft36	1.0557406
rna_ft37	0.5337491
rna_ft38	3.1422443
rna_ft39	1.2090427
rna_ft40	1.1772331
rna_ft41	3.7112746
rna_ft42	2.8595223
rna_ft43	3.0148795
rna_ft44	1.2402853
rna_ft45	3.863912
rna_ft46	0.76968825
rna_ft47	0.26534596
rna_ft48	0.7544755
rna_ft49	3.0347705
rna_ft50	0.42094484
rna_ft51	2.8625321
rna_ft52	0.3391114
rna_ft53	2.9670546
rna_ft54	0.9890655
rna_ft55	0.4953796
rna_ft56	0.8942277
rna_ft57	4.360867
rna_ft58	0.47051582
rna_ft59	2.4226902
rna_ft60	4.5069613
rna_ft61	1.402865
rna_ft62	4.820888
rna_ft63	1.9261287
rna_ft64	3.0243194
rna_ft65	1.6503906
rna_ft66	3.2911572
rna_ft67	0.15161261
rna_ft68	3.7961762
rna_ft69	3.2231355
rna_ft70	0.115851544
rna_ft71	0.18570116
rna_ft72	3.2604325
rna_ft73	0.5339825
rna_ft74	3.8976333
rna_ft75	0.8175251
rna_ft76	3.0040364
rna_ft77	0.14000456
rna_ft78	2.243759
rna_ft79	3.5938382
rna_ft80	0.92928827
rna_ft81	0.096239544
rna_ft82	0.89160365
rna_ft83	1.4412415
rna_ft84	0.0
rna_ft85	0.49997276
rna_ft86	0.7075365
rna_ft87	0.44026232
rna_ft88	1.0764967
rna_ft89	0.81585294
rna_ft90	0.7351294
rna_ft91	0.36730832
rna_ft92	3.7255085
rna_ft93	1.9846466
rna_ft94	1.4128839
rna_ft95	4.5600533
rna_ft96	0.98360395
rna_ft97	0.26684293
rna_ft98	2.2735896
rna_ft99	2.8346677
rna_ft100	0.18050894
rna_ft101	3.6915252
rna_ft102	0.21603246
rna_ft103	3.0722368
rna_ft104	0.12426679
rna_ft105	0.5942104
rna_ft106	1.9175198
rna_ft107	1.7907741
rna_ft108	1.2565609
rna_ft109	0.1885213
rna_ft110	1.5783997
rna_ft111	3.2094624
rna_ft112	0.4259549
rna_ft113	2.9868698
rna_ft114	2.2325015
rna_ft115	3.0724902
rna_ft116	0.13103274
rna_ft117	1.9219177
rna_ft118	1.2972561
rna_ft119	0.18090995
rna_ft120	3.1185875
rna_ft121	2.8676364
rna_ft122	1.5798709
rna_ft123	3.2833545
rna_ft124	0.0
rna_ft125	0.095545456
rna_ft126	0.12143497
rna_ft127	2.0137446
rna_ft128	0.0
rna_ft129	2.0654445
rna_ft130	4.0238905
rna_ft131	0.15324749
rna_ft132	4.7422056
rna_ft133	2.3481677
rna_ft134	2.6415153
rna_ft135	3.82112
rna_ft136	0.377591
rna_ft137	4.2745476
rna_ft138	0.0
rna_ft139	0.10829145
rna_ft140	3.9539535
rna_ft141	3.4161682
rna_ft142	2.27008
rna_ft143	3.5540771
rna_ft144	3.9802635
rna_ft145	0.20232144
rna_ft146	1.0801588
rna_ft147	0.6108195
rna_ft148	3.2762718
rna_ft149	3.4674034
rna_ft150	1.002876
rna_ft151	3.358579
rna_ft152	0.0
rna_ft153	0.33430234
rna_ft154	2.1289573
rna_ft155	2.7208898
rna_ft156	3.6808085
rna_ft157	0.13648374
rna_ft158	0.609069
rna_ft159	2.7604156
rna_ft160	0.0
rna_ft161	1.177218
rna_ft162	4.4649177
rna_ft163	4.4200087
rna_ft164	3.5216866
rna_ft165	3.1557202
rna_ft166	0.2115051
rna_ft167	3.3895488
rna_ft168	0.17752543
rna_ft169	1.4119757
rna_ft170	3.993756
rna_ft171	4.303914
rna_ft172	1.7953484
rna_ft173	2.9002185
rna_ft174	0.50232303
rna_ft175	3.4576335
rna_ft176	0.39261955
rna_ft177	1.6117141
rna_ft178	0.58206224
rna_ft179	1.1668673
rna_ft180	0.21244898
rna_ft181	2.922113
rna_ft182	0.22989145
rna_ft183	3.2922776
rna_ft184	0.0
rna_ft185	0.35881835
rna_ft186	1.3837477
rna_ft187	0.15134105
rna_ft188	2.2095332
rna_ft189	0.2691014
rna_ft190	4.0022745
rna_ft191	2.1689014
rna_ft192	4.2524667
rna_ft193	1.7561346
rna_ft194	1.8866316
rna_ft195	0.5031299
rna_ft196	3.6153889
rna_ft197	3.948878
rna_ft198	4.6330924
rna_ft199	1.8661525
rna_ft200	3.283094
rna_ft201	2.686556
rna_ft202	0.2585111
rna_ft203	3.8279335
rna_ft204	0.17402251
rna_ft205	4.0726485
rna_ft206	3.688712
rna_ft207	3.9304624
rna_ft208	2.9417038
rna_ft209	3.0788426
rna_ft210	2.140106
rna_ft211	3.8161004
rna_ft212	0.94316876
rna_ft213	2.7609828
rna_ft214	1.7563839
rna_ft215	2.4483364
rna_ft216	5.300439
rna_ft217	1.0455086
rna_ft218	0.90089685
rna_ft219	5.6288643
rna_ft220	0.122246124
rna_ft221	0.123058245
rna_ft222	3.4053051
rna_ft223	2.475978
rna_ft224	3.572574
rna_ft225	0.32637233
rna_ft226	2.1034877
rna_ft227	0.27937794
rna_ft228	2.0209408
rna_ft229	2.5359855
rna_ft230	1.2230581
rna_ft231	0.5565225
rna_ft232	3.4742458
rna_ft233	3.3084373
rna_ft234	3.9771175
rna_ft235	0.084864855
rna_ft236	0.49856034
rna_ft237	3.5609374
rna_ft238	2.3273826
rna_ft239	0.95858395
rna_ft240	3.640926
rna_ft241	0.3971985
rna_ft242	1.0239135
rna_ft243	3.3293126
rna_ft244	2.0258772
rna_ft245	1.0076139
rna_ft246	0.9804759
rna_ft247	0.21731801
rna_ft248	0.1329418
rna_ft249	1.3060087
rna_ft250	2.264459
rna_ft251	0.16577876
rna_ft252	0.41268116
rna_ft253	1.873272
rna_ft254	3.3542094
rna_ft255	0.29652825
rna_ft256	4.8152986
rna_ft257	4.4614987
rna_ft258	4.707122
rna_ft259	1.3185934
rna_ft260	0.18988086
rna_ft261	0.6738094
rna_ft262	0.72690403
rna_ft263	2.522639
rna_ft264	4.15138
rna_ft265	0.68184197
rna_ft266	3.2580535
rna_ft267	2.29746
rna_ft268	1.9679588
rna_ft269	2.0325947
rna_ft270	3.7241185
rna_ft271	1.6912466
rna_ft272	0.1333183
rna_ft273	3.1347508
rna_ft274	1.3507454
rna_ft275	1.5446156
rna_ft276	3.583837
rna_ft277	0.66269
rna_ft278	0.14862078
rna_ft279	3.1417556
rna_ft280	0.3354183
rna_ft281	0.29694653
rna_ft282	3.3766625
rna_ft283	3.9033303
rna_ft284	0.5538677
rna_ft285	0.8883651
rna_ft286	3.5236802
rna_ft287	3.8561947
rna_ft288	5.0096097
rna_ft289	2.603412
rna_ft290	2.3874023
rna_ft291	2.9142296
rna_ft292	0.6018771
rna_ft293	0.2835242
rna_ft294	0.24813588
rna_ft295	0.09208486
rna_ft296	2.3834324
rna_ft297	2.3674982
rna_ft298	3.3056145
rna_ft299	3.1093702
rna_ft300	0.30754623
rna_ft301	4.8619947
rna_ft302	4.9048657
rna_ft303	3.2440674
rna_ft304	1.8299172
rna_ft305	2.724431
rna_ft306	1.3254805
rna_ft307	2.1047308
rna_ft308	2.4333057
rna_ft309	0.9179511
rna_ft310	3.8840172
rna_ft311	0.76816595
rna_ft312	0.8452905
rna_ft313	3.5023103
rna_ft314	0.67973214
rna_ft315	2.6296227
rna_ft316	1.1604769
rna_ft317	3.8066173
rna_ft318	1.8610008
rna_ft319	0.29177088
rna_ft320	0.19878589
rna_ft321	2.6984298
rna_ft322	3.0512426
rna_ft323	4.1206093
rna_ft324	3.5682423
rna_ft325	2.010479
rna_ft326	0.5519903
rna_ft327	4.808205
rna_ft328	2.525776
rna_ft329	0.08374987
rna_ft330	1.6437727
rna_ft331	4.490632
rna_ft332	0.9906744
rna_ft333	4.8893766
rna_ft334	2.00544
rna_ft335	2.8715596
rna_ft336	1.0919917
rna_ft337	2.0973346
rna_ft338	3.0943727
rna_ft339	3.4997401
rna_ft340	0.17431152
rna_ft341	3.3379135
rna_ft342	4.412513
rna_ft343	4.0705304
rna_ft344	0.23246558
rna_ft345	0.107130215
rna_ft346	3.3819947
rna_ft347	2.0636811
rna_ft348	0.18968855
rna_ft349	2.7894032
rna_ft350	0.37192142
rna_ft351	0.0
rna_ft352	4.9215918
rna_ft353	0.29656798
rna_ft354	0.34728628
rna_ft355	3.0842202
rna_ft356	3.389955
rna_ft357	3.94339
rna_ft358	0.19645071
rna_ft359	0.0
rna_ft360	2.1608067
rna_ft361	3.5325685
