	0
rna_ft0	2.9248326
rna_ft1	1.9841459
rna_ft2	0.5849842
rna_ft3	1.1004187
rna_ft4	1.2642224
rna_ft5	3.888998
rna_ft6	5.8845377
rna_ft7	5.600685
rna_ft8	3.2535496
rna_ft9	2.93385
rna_ft10	1.8528321
rna_ft11	0.7967466
rna_ft12	3.0885262
rna_ft13	4.11343
rna_ft14	6.637839
rna_ft15	2.330771
rna_ft16	1.308135
rna_ft17	3.9678054
rna_ft18	1.1981045
rna_ft19	2.7712085
rna_ft20	4.473302
rna_ft21	3.944336
rna_ft22	5.343193
rna_ft23	4.2020574
rna_ft24	0.9497843
rna_ft25	1.484779
rna_ft26	2.730599
rna_ft27	7.029757
rna_ft28	4.13306
rna_ft29	6.327543
rna_ft30	2.6303422
rna_ft31	4.466984
rna_ft32	0.47163838
rna_ft33	0.58225036
rna_ft34	1.513931
rna_ft35	6.0619836
rna_ft36	4.530039
rna_ft37	4.126078
rna_ft38	5.998037
rna_ft39	0.59632367
rna_ft40	2.2720158
rna_ft41	6.003149
rna_ft42	4.8145623
rna_ft43	5.7422147
rna_ft44	5.4222946
rna_ft45	4.77521
rna_ft46	0.7197334
rna_ft47	0.26524562
rna_ft48	1.5226133
rna_ft49	2.768683
rna_ft50	0.7345633
rna_ft51	0.90718234
rna_ft52	0.9392481
rna_ft53	4.4747715
rna_ft54	1.6910318
rna_ft55	0.67986095
rna_ft56	4.9991965
rna_ft57	3.6766553
rna_ft58	4.429611
rna_ft59	3.2859082
rna_ft60	4.895361
rna_ft61	5.338434
rna_ft62	5.1699634
rna_ft63	4.6433
rna_ft64	5.1745887
rna_ft65	2.6554296
rna_ft66	6.6355057
rna_ft67	0.76905906
rna_ft68	5.9907355
rna_ft69	5.1208715
rna_ft70	1.9759773
rna_ft71	0.93390256
rna_ft72	4.168003
rna_ft73	1.0554142
rna_ft74	4.344296
rna_ft75	2.8445592
rna_ft76	5.4810905
rna_ft77	0.81634885
rna_ft78	5.4942465
rna_ft79	6.2973213
rna_ft80	3.628952
rna_ft81	0.21770625
rna_ft82	2.9462802
rna_ft83	3.20733
rna_ft84	0.0
rna_ft85	2.8520253
rna_ft86	1.342139
rna_ft87	5.504002
rna_ft88	0.9096583
rna_ft89	3.374656
rna_ft90	0.40710002
rna_ft91	4.7591157
rna_ft92	2.3760452
rna_ft93	6.209504
rna_ft94	0.8705288
rna_ft95	6.202848
rna_ft96	5.245577
rna_ft97	3.4700668
rna_ft98	4.695367
rna_ft99	5.308246
rna_ft100	0.4401732
rna_ft101	4.714753
rna_ft102	1.5587634
rna_ft103	6.2298603
rna_ft104	0.6252121
rna_ft105	4.9321136
rna_ft106	1.020426
rna_ft107	2.8292732
rna_ft108	5.797841
rna_ft109	0.78162956
rna_ft110	0.0
rna_ft111	5.591462
rna_ft112	0.35558173
rna_ft113	3.7357666
rna_ft114	4.5812955
rna_ft115	2.4404957
rna_ft116	0.6884857
rna_ft117	4.0200047
rna_ft118	6.5073366
rna_ft119	5.0870447
rna_ft120	3.7193866
rna_ft121	0.0
rna_ft122	0.0
rna_ft123	0.0
rna_ft124	0.0
rna_ft125	0.43132305
rna_ft126	0.6591705
rna_ft127	4.838641
rna_ft128	2.9158282
rna_ft129	3.1442952
rna_ft130	0.0
rna_ft131	0.74157774
rna_ft132	3.85647
rna_ft133	2.6428607
rna_ft134	1.809639
rna_ft135	3.3702247
rna_ft136	1.2850392
rna_ft137	1.9404532
rna_ft138	3.1537068
rna_ft139	1.6527306
rna_ft140	2.7729564
rna_ft141	4.489692
rna_ft142	5.06605
rna_ft143	5.1807756
rna_ft144	2.904924
rna_ft145	0.30350858
rna_ft146	1.5432727
rna_ft147	4.1766396
rna_ft148	5.9388742
rna_ft149	2.7891414
rna_ft150	1.5906767
rna_ft151	5.7689524
rna_ft152	0.0
rna_ft153	4.601762
rna_ft154	1.5581673
rna_ft155	2.3489976
rna_ft156	4.666457
rna_ft157	0.6430042
rna_ft158	0.7358657
rna_ft159	3.890477
rna_ft160	0.0
rna_ft161	5.726987
rna_ft162	2.8388638
rna_ft163	4.042659
rna_ft164	2.951989
rna_ft165	2.8699138
rna_ft166	1.4962059
rna_ft167	3.129696
rna_ft168	0.78491384
rna_ft169	2.598678
rna_ft170	0.0
rna_ft171	6.5579743
rna_ft172	2.7358608
rna_ft173	2.320842
rna_ft174	2.1385915
rna_ft175	4.569499
rna_ft176	0.45484057
rna_ft177	0.0
rna_ft178	0.7323483
rna_ft179	0.0
rna_ft180	0.3703835
rna_ft181	3.0006893
rna_ft182	0.23276535
rna_ft183	2.0626805
rna_ft184	0.0
rna_ft185	5.5797644
rna_ft186	3.167046
rna_ft187	2.261247
rna_ft188	0.9868949
rna_ft189	0.9876791
rna_ft190	5.702768
rna_ft191	3.0128303
rna_ft192	4.554224
